timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
9600;431.0;220.0;211.0
9700;423.0;212.0;211.0
9800;431.0;220.0;211.0
9900;447.0;236.0;211.0
10000;481.0;230.0;251.0
10100;401.0;230.0;171.0
10200;521.0;230.0;291.0
10300;525.5;234.5;291.0
10400;521.0;230.0;291.0
10500;521.0;230.0;291.0
10600;591.0;300.0;291.0
10700;587.5;296.5;291.0
10800;591.0;300.0;291.0
10900;744.0;293.0;451.0
11000;680.0;349.0;331.0
11100;664.0;293.0;371.0
11200;547.5;296.5;251.0
11300;671.0;300.0;371.0
11400;660.5;289.5;371.0
11500;551.0;300.0;251.0
11600;678.0;307.0;371.0
11700;791.0;300.0;491.0
11800;615.0;244.0;371.0
11900;671.0;300.0;371.0
12000;711.0;300.0;411.0
12100;740.5;289.5;451.0
12200;620.5;289.5;331.0
12300;1313.0;342.0;971.0
12400;673.5;342.5;331.0
12500;912.0;341.0;571.0
12600;672.0;341.0;331.0
12700;793.5;342.5;451.0
12800;33.0;342.0;-309.0
12900;792.0;341.0;451.0
13000;831.0;340.0;491.0
13100;752.0;341.0;411.0
13200;872.5;341.5;531.0
13300;752.0;341.0;411.0
13400;872.0;341.0;531.0
13500;872.0;341.0;531.0
13600;871.0;340.0;531.0
13700;872.0;341.0;531.0
13800;992.0;341.0;651.0
13900;872.0;341.0;531.0
14000;912.0;341.0;571.0
14100;960.0;349.0;611.0
14200;950.5;339.5;611.0
14300;1313.0;342.0;971.0
14400;956.5;345.5;611.0
14500;193.0;342.0;-149.0
14600;981.0;370.0;611.0
14700;986.0;375.0;611.0
14800;1501.0;370.0;1131.0
14900;981.0;370.0;611.0
15000;461.0;370.0;91.0
15100;941.0;370.0;571.0
15200;1066.0;375.0;691.0
15300;1058.5;367.5;691.0
15400;1061.0;370.0;691.0
15500;1071.0;380.0;691.0
15600;1061.0;370.0;691.0
15700;1186.0;375.0;811.0
15800;1233.5;382.5;851.0
15900;1081.0;390.0;691.0
16000;991.0;380.0;611.0
16100;1158.5;387.5;771.0
16200;1136.0;365.0;771.0
16300;1151.0;380.0;771.0
16400;1138.5;367.5;771.0
16500;1266.0;375.0;891.0
16600;1151.0;380.0;771.0
16700;51271.0;50380.0;891.0
16800;1105.0;334.0;771.0
16900;1165.0;394.0;771.0
17000;1325.0;394.0;931.0
17100;1353.0;382.0;971.0
17200;1233.0;382.0;851.0
17300;1233.0;382.0;851.0
17400;1221.0;370.0;851.0
17500;1233.0;382.0;851.0
17600;1261.0;410.0;851.0
17700;869.0;538.0;331.0
17800;1261.0;410.0;851.0
17900;1261.0;410.0;851.0
18000;797.0;466.0;331.0
18100;1397.0;466.0;931.0
18200;1265.0;454.0;811.0
18300;1277.0;466.0;811.0
18400;1389.0;458.0;931.0
18500;1389.0;458.0;931.0
18600;1389.0;458.0;931.0
18700;1257.0;486.0;771.0
18800;1389.0;458.0;931.0
18900;1521.0;470.0;1051.0
19000;1429.0;458.0;971.0
19100;1461.0;450.0;1011.0
19200;2011.0;480.0;1531.0
19300;1001.0;430.0;571.0
19400;1434.0;543.0;891.0
19500;1667.5;656.5;1011.0
19600;1654.0;643.0;1011.0
19700;1765.0;634.0;1131.0
19800;1654.0;643.0;1011.0
19900;1654.0;643.0;1011.0
20000;1766.0;715.0;1051.0
20100;1747.5;656.5;1091.0
20200;1294.0;643.0;651.0
20300;1244.5;673.5;571.0
20400;1639.0;668.0;971.0
20500;1803.0;712.0;1091.0
20600;1759.0;668.0;1091.0
20700;1879.0;668.0;1211.0
20800;1639.0;668.0;971.0
20900;1759.0;668.0;1091.0
21000;1908.0;657.0;1251.0
21100;1806.0;635.0;1171.0
21200;1927.0;756.0;1171.0
21300;1308.0;657.0;651.0
21400;1850.0;679.0;1171.0
21500;1828.0;657.0;1171.0
21600;1844.5;673.5;1171.0
21700;2036.0;745.0;1291.0
21800;1839.0;668.0;1171.0
21900;1828.0;657.0;1171.0
22000;1795.0;584.0;1211.0
22100;1920.0;669.0;1251.0
22200;1903.0;652.0;1251.0
22300;1886.0;635.0;1251.0
22400;1894.5;643.5;1251.0
22500;1938.0;687.0;1251.0
22600;1950.0;699.0;1251.0
22700;1938.0;687.0;1251.0
22800;1812.0;681.0;1131.0
22900;1854.0;603.0;1251.0
23000;2034.0;743.0;1291.0
23100;2058.0;727.0;1331.0
23200;2578.0;727.0;1851.0
23300;2074.0;743.0;1331.0
23400;2842.0;751.0;2091.0
23500;2162.0;711.0;1451.0
23600;2058.0;727.0;1331.0
23700;1570.0;759.0;811.0
23800;2074.0;743.0;1331.0
23900;2186.0;855.0;1331.0
24000;2274.0;903.0;1371.0
24100;2122.0;711.0;1411.0
24200;2154.0;743.0;1411.0
24300;2046.0;755.0;1291.0
24400;2186.0;775.0;1411.0
24500;2186.0;775.0;1411.0
24600;2186.0;775.0;1411.0
24700;2166.0;595.0;1571.0
24800;2166.0;755.0;1411.0
24900;2326.0;915.0;1411.0
25000;2046.0;595.0;1451.0
25100;2186.0;695.0;1491.0
25200;2366.0;755.0;1611.0
25300;2246.0;755.0;1491.0
25400;2206.0;595.0;1611.0
25500;2246.0;755.0;1491.0
25600;2246.0;755.0;1491.0
25700;2246.0;755.0;1491.0
25800;2286.0;795.0;1491.0
25900;2246.0;755.0;1491.0
26000;2286.0;755.0;1531.0
26100;2846.0;755.0;2091.0
26200;2346.0;775.0;1571.0
26300;2166.0;595.0;1571.0
26400;2391.0;820.0;1571.0
26500;2378.5;807.5;1571.0
26600;2351.0;780.0;1571.0
26700;2471.0;780.0;1691.0
26800;2358.5;787.5;1571.0
26900;2356.0;785.0;1571.0
27000;2963.5;792.5;2171.0
27100;2433.5;782.5;1651.0
27200;1636.0;745.0;891.0
27300;2293.5;762.5;1531.0
27400;2436.0;785.0;1651.0
27500;2436.0;785.0;1651.0
27600;2556.0;785.0;1771.0
27700;2276.0;785.0;1491.0
27800;2441.0;790.0;1651.0
27900;2321.0;790.0;1531.0
28000;2481.0;790.0;1691.0
28100;2481.0;750.0;1731.0
28200;2686.0;835.0;1851.0
28300;2551.0;820.0;1731.0
28400;2431.0;820.0;1611.0
28500;2551.0;820.0;1731.0
28600;2446.0;835.0;1611.0
28700;2556.0;825.0;1731.0
28800;2621.0;890.0;1731.0
28900;2741.0;890.0;1851.0
29000;2709.0;938.0;1771.0
29100;3275.0;944.0;2331.0
29200;2635.0;944.0;1691.0
29300;2315.0;944.0;1371.0
29400;2752.0;941.0;1811.0
29500;2776.0;965.0;1811.0
29600;2755.0;944.0;1811.0
29700;2743.0;932.0;1811.0
29800;2761.0;950.0;1811.0
29900;2755.0;944.0;1811.0
30000;2915.0;944.0;1971.0
30100;2835.0;944.0;1891.0
30200;2075.0;944.0;1131.0
30300;2835.0;944.0;1891.0
30400;2955.0;944.0;2011.0
30500;2306.0;935.0;1371.0
30600;2835.0;944.0;1891.0
30700;2883.0;992.0;1891.0
30800;2826.0;935.0;1891.0
30900;2715.0;944.0;1771.0
31000;2986.0;935.0;2051.0
31100;-959617.0;932.0;-960549.0
31200;3035.0;944.0;2091.0
31300;2155.0;944.0;1211.0
31400;2936.0;965.0;1971.0
31500;2915.0;944.0;1971.0
31600;2795.0;944.0;1851.0
31700;3315.0;944.0;2371.0
31800;2915.0;944.0;1971.0
31900;2915.0;944.0;1971.0
32000;2955.0;944.0;2011.0
32100;2989.0;938.0;2051.0
32200;3016.0;965.0;2051.0
32300;3115.0;944.0;2171.0
32400;3515.0;944.0;2571.0
32500;2854.0;923.0;1931.0
32600;3386.0;935.0;2451.0
32700;3157.0;986.0;2171.0
32800;2989.0;938.0;2051.0
32900;2863.0;932.0;1931.0
33000;3149.0;938.0;2211.0
33100;3063.0;932.0;2131.0
33200;3069.0;938.0;2131.0
33300;3069.0;938.0;2131.0
33400;3075.0;944.0;2131.0
33500;3072.0;941.0;2131.0
33600;3093.0;962.0;2131.0
33700;3069.0;938.0;2131.0
33800;3005.0;874.0;2131.0
33900;2661.0;1050.0;1611.0
34000;3341.0;1050.0;2291.0
34100;3381.0;1050.0;2331.0
34200;3125.0;1034.0;2091.0
34300;2597.0;906.0;1691.0
34400;3221.0;1010.0;2211.0
34500;3245.0;1034.0;2211.0
34600;3109.0;1018.0;2091.0
34700;3245.0;1034.0;2211.0
34800;3125.0;1034.0;2091.0
34900;3245.0;1034.0;2211.0
35000;2485.0;1034.0;1451.0
35100;3325.0;1034.0;2291.0
35200;3325.0;1034.0;2291.0
35300;3845.0;1034.0;2811.0
35400;3357.0;1066.0;2291.0
35500;3349.0;1058.0;2291.0
35600;-156571.0;-158982.0;2411.0
35700;3845.0;1034.0;2811.0
35800;3205.0;1034.0;2171.0
35900;3325.0;1034.0;2291.0
36000;3365.0;1034.0;2331.0
36100;3525.0;1034.0;2491.0
36200;3426.0;1055.0;2371.0
36300;3350.0;979.0;2371.0
36400;3470.0;979.0;2491.0
36500;3527.0;1036.0;2491.0
36600;3378.5;1007.5;2371.0
36700;3426.0;1055.0;2371.0
36800;3407.0;1036.0;2371.0
36900;3524.0;1033.0;2491.0
37000;3455.0;1044.0;2411.0
37100;3550.0;1099.0;2451.0
37200;3626.0;1055.0;2571.0
37300;3397.0;1066.0;2331.0
37400;3517.0;1066.0;2451.0
37500;3517.0;1066.0;2451.0
37600;3506.5;1175.5;2331.0
37700;3600.5;1149.5;2451.0
37800;3500.0;1169.0;2331.0
37900;3607.0;1156.0;2451.0
38000;3780.0;1169.0;2611.0
38100;3700.0;1169.0;2531.0
38200;3820.0;1169.0;2651.0
38300;3580.0;1169.0;2411.0
38400;3700.0;1169.0;2531.0
38500;3243.0;1232.0;2011.0
38600;3763.0;1232.0;2531.0
38700;3403.0;1272.0;2131.0
38800;3877.0;1226.0;2651.0
38900;3755.0;1224.0;2531.0
39000;3795.0;1224.0;2571.0
39100;3843.0;1232.0;2611.0
39200;3843.0;1232.0;2611.0
39300;4621.0;1250.0;3371.0
39400;3931.0;1200.0;2731.0
39500;3849.0;1238.0;2611.0
39600;3843.0;1232.0;2611.0
39700;3963.0;1232.0;2731.0
39800;3447.0;1236.0;2211.0
39900;3727.0;1236.0;2491.0
40000;3883.0;1232.0;2651.0
40100;4047.0;1236.0;2811.0
40200;3407.0;1236.0;2171.0
40300;3927.0;1236.0;2691.0
40400;4043.0;1232.0;2811.0
40500;3403.0;1232.0;2171.0
40600;3643.0;1232.0;2411.0
40700;3927.0;1236.0;2691.0
40800;3923.0;1232.0;2691.0
40900;3923.0;1232.0;2691.0
41000;3963.0;1232.0;2731.0
41100;4003.0;1232.0;2771.0
41200;3479.0;1228.0;2251.0
41300;4031.0;1260.0;2771.0
41400;4123.0;1232.0;2891.0
41500;4091.0;1200.0;2891.0
41600;4125.0;1234.0;2891.0
41700;4055.0;1284.0;2771.0
41800;4061.0;1290.0;2771.0
41900;4051.0;1280.0;2771.0
42000;3531.0;1280.0;2251.0
42100;4131.0;1280.0;2851.0
42200;4013.0;1282.0;2731.0
42300;4131.0;1280.0;2851.0
42400;3625.0;1294.0;2331.0
42500;4131.0;1280.0;2851.0
42600;4131.0;1280.0;2851.0
42700;4127.0;1276.0;2851.0
42800;4127.0;1276.0;2851.0
42900;4251.0;1280.0;2971.0
43000;4171.0;1280.0;2891.0
43100;4342.0;1291.0;3051.0
43200;4225.0;1294.0;2931.0
43300;4387.0;1336.0;3051.0
43400;4387.0;1336.0;3051.0
43500;4267.0;1336.0;2931.0
43600;3827.0;1336.0;2491.0
43700;4271.0;1340.0;2931.0
43800;4267.0;1336.0;2931.0
43900;4267.0;1336.0;2931.0
44000;4243.0;1272.0;2971.0
44100;4479.0;1348.0;3131.0
44200;4347.0;1336.0;3011.0
44300;4347.0;1336.0;3011.0
44400;4227.0;1336.0;2891.0
44500;4275.0;1264.0;3011.0
44600;4347.0;1336.0;3011.0
44700;4881.0;1350.0;3531.0
44800;4379.0;1368.0;3011.0
44900;4369.0;1358.0;3011.0
45000;4528.0;1357.0;3171.0
45100;3931.0;1360.0;2571.0
45200;4448.0;1357.0;3091.0
45300;4443.0;1352.0;3091.0
45400;4465.0;1374.0;3091.0
45500;4463.0;1372.0;3091.0
45600;4337.0;1366.0;2971.0
45700;4469.0;1378.0;3091.0
45800;4459.0;1368.0;3091.0
45900;4463.0;1372.0;3091.0
46000;4607.0;1356.0;3251.0
46100;4655.0;1364.0;3291.0
46200;4663.0;1372.0;3291.0
46300;4657.0;1366.0;3291.0
46400;5063.0;1372.0;3691.0
46500;4543.0;1372.0;3171.0
46600;4545.0;1374.0;3171.0
46700;4535.0;1364.0;3171.0
46800;4533.0;1362.0;3171.0
46900;4819.0;1368.0;3451.0
47000;4579.0;1368.0;3211.0
47100;4623.0;1372.0;3251.0
47200;4487.0;1356.0;3131.0
47300;4619.0;1368.0;3251.0
47400;4093.0;1362.0;2731.0
47500;4609.0;1358.0;3251.0
47600;4621.0;1370.0;3251.0
47700;4203.0;1352.0;2851.0
47800;4615.0;1364.0;3251.0
47900;4617.0;1366.0;3251.0
48000;4655.0;1364.0;3291.0
48100;4815.0;1364.0;3451.0
48200;4709.0;1378.0;3331.0
48300;4703.0;1372.0;3331.0
48400;4786.0;1455.0;3331.0
48500;4885.0;1434.0;3451.0
48600;4765.0;1434.0;3331.0
48700;4765.0;1434.0;3331.0
48800;4485.0;1434.0;3051.0
48900;4918.0;1427.0;3491.0
49000;4833.0;1462.0;3371.0
49100;4922.0;1511.0;3411.0
49200;4845.0;1434.0;3411.0
49300;4979.0;1448.0;3531.0
49400;4880.0;1469.0;3411.0
49500;4880.0;1469.0;3411.0
49600;4880.0;1469.0;3411.0
49700;4880.0;1469.0;3411.0
49800;4498.0;1487.0;3011.0
49900;4889.0;1478.0;3411.0
50000;4355.5;1464.5;2891.0
50100;4969.0;1478.0;3491.0
50200;5475.5;1464.5;4011.0
50300;4960.0;1469.0;3491.0
50400;4969.0;1478.0;3491.0
50500;4960.0;1469.0;3491.0
50600;4831.0;1460.0;3371.0
50700;4960.0;1469.0;3491.0
50800;5080.0;1469.0;3611.0
50900;4960.0;1469.0;3491.0
51000;4995.5;1464.5;3531.0
51100;5040.0;1469.0;3571.0
51200;4542.5;1491.5;3051.0
51300;4992.0;1541.0;3451.0
51400;5139.0;1568.0;3571.0
51500;5250.0;1559.0;3691.0
51600;5103.0;1532.0;3571.0
51700;4721.0;1550.0;3171.0
51800;5274.0;1703.0;3571.0
51900;4983.0;1532.0;3451.0
52000;5161.0;1550.0;3611.0
52100;5228.0;1577.0;3651.0
52200;5210.0;1559.0;3651.0
52300;5210.0;1559.0;3651.0
52400;5658.0;1487.0;4171.0
52500;5210.0;1559.0;3651.0
52600;5045.0;1514.0;3531.0
52700;5192.0;1541.0;3651.0
52800;5156.0;1505.0;3651.0
52900;5174.0;1523.0;3651.0
53000;5094.0;1523.0;3571.0
53100;4752.0;1541.0;3211.0
53200;5254.0;1523.0;3731.0
53300;5125.0;1514.0;3611.0
53400;5765.0;1514.0;4251.0
53500;5272.0;1541.0;3731.0
53600;5392.0;1541.0;3851.0
53700;4851.0;1640.0;3211.0
53800;5128.0;1397.0;3731.0
53900;5254.0;1523.0;3731.0
54000;5336.0;1565.0;3771.0
54100;5376.0;1565.0;3811.0
54200;5496.0;1565.0;3931.0
54300;5900.0;1569.0;4331.0
54400;5260.0;1569.0;3691.0
54500;5410.0;1599.0;3811.0
54600;5360.0;1549.0;3811.0
54700;5380.0;1569.0;3811.0
54800;5450.0;1639.0;3811.0
54900;5185.0;1654.0;3531.0
55000;5480.0;1629.0;3851.0
55100;5530.0;1639.0;3891.0
55200;5410.0;1639.0;3771.0
55300;5530.0;1639.0;3891.0
55400;5530.0;1639.0;3891.0
55500;5530.0;1639.0;3891.0
55600;5010.0;1639.0;3371.0
55700;5540.0;1649.0;3891.0
55800;5730.0;1719.0;4011.0
55900;5610.0;1719.0;3891.0
56000;5535.0;1604.0;3931.0
56100;5600.0;1629.0;3971.0
56200;5625.0;1654.0;3971.0
56300;5090.0;1639.0;3451.0
56400;5655.0;1684.0;3971.0
56500;5600.0;1629.0;3971.0
56600;5730.0;1639.0;4091.0
56700;5620.0;1649.0;3971.0
56800;5490.0;1639.0;3851.0
56900;5500.0;1649.0;3851.0
57000;5705.0;1694.0;4011.0
57100;5690.0;1639.0;4051.0
57200;5735.0;1684.0;4051.0
57300;5630.0;1579.0;4051.0
57400;5774.0;1723.0;4051.0
57500;5702.0;1651.0;4051.0
57600;5978.0;1927.0;4051.0
57700;5594.0;1663.0;3931.0
57800;6338.0;1767.0;4571.0
57900;5818.0;1767.0;4051.0
58000;6370.0;1719.0;4651.0
58100;5730.0;1719.0;4011.0
58200;5970.0;1719.0;4251.0
58300;5474.0;1463.0;4011.0
58400;5834.0;1703.0;4131.0
58500;5850.0;1719.0;4131.0
58600;5330.0;1719.0;3611.0
58700;5802.0;1671.0;4131.0
58800;5714.0;1463.0;4251.0
58900;5690.0;1719.0;3971.0
59000;5508.0;1457.0;4051.0
59100;6029.0;1818.0;4211.0
59200;5452.0;1761.0;3691.0
59300;6010.0;1799.0;4211.0
59400;5934.0;1723.0;4211.0
59500;5934.0;1723.0;4211.0
59600;5543.0;1772.0;3771.0
59700;5983.0;1772.0;4211.0
59800;5863.0;1772.0;4091.0
59900;6014.0;1803.0;4211.0
60000;6054.0;1803.0;4251.0
60100;6094.0;1803.0;4291.0
60200;6645.0;1834.0;4811.0
60300;5685.0;1834.0;3851.0
60400;6094.0;1803.0;4291.0
60500;5927.5;1756.5;4171.0
60600;6094.0;1803.0;4291.0
60700;6125.0;1834.0;4291.0
60800;6094.0;1803.0;4291.0
60900;5974.0;1803.0;4171.0
61000;6165.0;1834.0;4331.0
61100;6147.0;1896.0;4251.0
61200;5984.0;1613.0;4371.0
61300;6264.0;1893.0;4371.0
61400;6264.0;1893.0;4371.0
61500;5984.0;1613.0;4371.0
61600;6424.0;2173.0;4251.0
61700;6264.0;1893.0;4371.0
61800;6144.0;1893.0;4251.0
61900;6384.0;1893.0;4491.0
62000;6304.0;1893.0;4411.0
62100;6309.0;1858.0;4451.0
62200;5824.0;1893.0;3931.0
62300;6224.0;1893.0;4331.0
62400;6344.0;1893.0;4451.0
62500;6344.0;1893.0;4451.0
62600;6534.0;1963.0;4571.0
62700;6264.0;1933.0;4331.0
62800;6384.0;1933.0;4451.0
62900;5894.0;1963.0;3931.0
63000;6379.0;1888.0;4491.0
63100;6434.0;1903.0;4531.0
63200;6404.0;1873.0;4531.0
63300;6599.0;1948.0;4651.0
63400;6554.0;2143.0;4411.0
63500;6404.0;1873.0;4531.0
63600;6014.0;1603.0;4411.0
63700;6464.0;1933.0;4531.0
63800;6744.0;1693.0;5051.0
63900;6554.0;1903.0;4651.0
64000;6444.0;1873.0;4571.0
64100;6634.0;1903.0;4731.0
64200;6874.0;1903.0;4971.0
64300;6514.0;1903.0;4611.0
64400;6514.0;1903.0;4611.0
64500;6514.0;1903.0;4611.0
64600;6514.0;1903.0;4611.0
64700;5799.0;1948.0;3851.0
64800;6544.0;1933.0;4611.0
64900;6274.0;1663.0;4611.0
65000;6719.0;1948.0;4771.0
65100;6804.0;2113.0;4691.0
65200;6684.0;1873.0;4811.0
65300;6474.0;1903.0;4571.0
65400;6594.0;1903.0;4691.0
65500;6624.0;1933.0;4691.0
65600;6639.0;2068.0;4571.0
65700;6224.0;2053.0;4171.0
65800;6478.0;1947.0;4531.0
65900;6638.0;1947.0;4691.0
66000;6650.0;1919.0;4731.0
66100;6718.0;1947.0;4771.0
66200;6894.0;2003.0;4891.0
66300;6718.0;1947.0;4771.0
66400;6788.0;2017.0;4771.0
66500;6676.0;1905.0;4771.0
66600;6838.0;1947.0;4891.0
66700;6942.0;2171.0;4771.0
66800;6718.0;1947.0;4771.0
66900;6626.0;1975.0;4651.0
67000;6716.0;1905.0;4811.0
67100;6678.0;1947.0;4731.0
67200;6798.0;1947.0;4851.0
67300;6784.0;1933.0;4851.0
67400;6798.0;1947.0;4851.0
67500;6798.0;1947.0;4851.0
67600;6631.5;1780.5;4851.0
67700;6627.0;1896.0;4731.0
67800;6660.0;1929.0;4731.0
67900;6813.0;1962.0;4851.0
68000;6853.0;1962.0;4891.0
68100;6893.0;1962.0;4931.0
68200;6893.0;1962.0;4931.0
68300;6893.0;1962.0;4931.0
68400;7013.0;1962.0;5051.0
68500;7055.0;2004.0;5051.0
68600;6876.5;1945.5;4931.0
68700;7367.0;2316.0;5051.0
68800;6896.0;1965.0;4931.0
68900;7016.0;1965.0;5051.0
69000;6775.0;2004.0;4771.0
69100;7050.0;2039.0;5011.0
69200;7050.0;2039.0;5011.0
69300;7212.0;2081.0;5131.0
69400;6743.0;1852.0;4891.0
69500;7047.0;2036.0;5011.0
69600;7231.0;2220.0;5011.0
69700;7116.0;2105.0;5011.0
69800;6811.0;1800.0;5011.0
69900;7123.0;2112.0;5011.0
70000;7124.0;2073.0;5051.0
70100;6443.0;2112.0;4331.0
70200;7083.0;2112.0;4971.0
70300;7203.0;2112.0;5091.0
70400;7203.0;2112.0;5091.0
70500;7747.0;1896.0;5851.0
70600;7217.0;2126.0;5091.0
70700;7263.0;2172.0;5091.0
70800;6849.0;1758.0;5091.0
70900;7217.0;2126.0;5091.0
71000;7303.0;2172.0;5131.0
71100;7406.0;2235.0;5171.0
71200;7406.0;2235.0;5171.0
71300;7351.0;2180.0;5171.0
71400;7443.5;2152.5;5291.0
71500;7926.0;2235.0;5691.0
71600;7333.5;2042.5;5291.0
71700;7286.0;2235.0;5051.0
71800;7636.0;2345.0;5291.0
71900;7461.0;2290.0;5171.0
72000;7446.0;2235.0;5211.0
72100;7541.0;2290.0;5251.0
72200;7541.0;2290.0;5251.0
72300;7448.5;2317.5;5131.0
72400;7541.0;2290.0;5251.0
72500;7596.0;2345.0;5251.0
72600;7476.0;2345.0;5131.0
72700;7596.0;2345.0;5251.0
72800;7596.0;2345.0;5251.0
72900;7737.0;2366.0;5371.0
73000;7657.0;2366.0;5291.0
73100;7755.0;2424.0;5331.0
73200;7817.0;2366.0;5451.0
73300;8041.0;2830.0;5211.0
73400;8188.0;2337.0;5851.0
73500;7755.0;2424.0;5331.0
73600;7755.0;2424.0;5331.0
73700;7991.0;2540.0;5451.0
73800;7728.0;2517.0;5211.0
73900;7968.0;2517.0;5451.0
74000;7888.0;2517.0;5371.0
74100;8312.0;3021.0;5291.0
74200;7928.0;2517.0;5411.0
74300;8191.0;2580.0;5611.0
74400;7488.0;2517.0;4971.0
74500;7928.0;2517.0;5411.0
74600;7865.0;2454.0;5411.0
74700;8448.0;2517.0;5931.0
74800;7713.5;2422.5;5291.0
74900;7928.0;2517.0;5411.0
75000;7968.0;2517.0;5451.0
75100;8008.0;2517.0;5491.0
75200;8008.0;2517.0;5491.0
75300;8008.0;2517.0;5491.0
75400;8008.0;2517.0;5491.0
75500;8008.0;2517.0;5491.0
75600;8128.0;2517.0;5611.0
75700;7976.5;2485.5;5491.0
75800;7945.0;2454.0;5491.0
75900;8134.0;2643.0;5491.0
76000;8489.0;2958.0;5531.0
76100;7804.5;2233.5;5571.0
76200;8074.0;2503.0;5571.0
76300;8179.0;2608.0;5571.0
76400;8074.0;2503.0;5571.0
76500;8094.0;2643.0;5451.0
76600;8144.0;2573.0;5571.0
76700;8214.0;2643.0;5571.0
76800;8109.0;2538.0;5571.0
76900;8214.0;2643.0;5571.0
77000;8184.0;2573.0;5611.0
77100;8139.0;2608.0;5531.0
77200;7534.0;2643.0;4891.0
77300;8094.0;2083.0;6011.0
77400;8399.0;2748.0;5651.0
77500;8224.0;2573.0;5651.0
77600;8414.0;2643.0;5771.0
77700;8294.0;2643.0;5651.0
77800;8134.0;2643.0;5491.0
77900;8854.0;3203.0;5651.0
78000;8824.0;3133.0;5691.0
78100;8467.5;2856.5;5611.0
78200;8557.0;2826.0;5731.0
78300;8313.0;2582.0;5731.0
78400;8313.0;2582.0;5731.0
78500;8221.5;2490.5;5731.0
78600;8894.0;2643.0;6251.0
78700;8311.0;2460.0;5851.0
78800;7522.0;1911.0;5611.0
78900;8153.0;2582.0;5571.0
79000;8292.0;2521.0;5771.0
79100;8513.0;2582.0;5931.0
79200;8332.0;2521.0;5811.0
79300;8423.5;2612.5;5811.0
79400;8058.0;2247.0;5811.0
79500;8981.0;3170.0;5811.0
79600;8306.5;2495.5;5811.0
79700;8174.0;2363.0;5811.0
79800;8271.0;2580.0;5691.0
79900;8422.0;2611.0;5811.0
80000;8462.0;2611.0;5851.0
80100;8409.0;2518.0;5891.0
80200;8502.0;2611.0;5891.0
80300;8502.0;2611.0;5891.0
80400;8440.0;2549.0;5891.0
