timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
9600;437.0;226.0;211.0
9700;444.0;233.0;211.0
9800;437.0;226.0;211.0
9900;447.0;236.0;211.0
10000;499.0;248.0;251.0
10100;419.0;248.0;171.0
10200;539.0;248.0;291.0
10300;530.0;239.0;291.0
10400;539.0;248.0;291.0
10500;539.0;248.0;291.0
10600;609.0;318.0;291.0
10700;601.0;310.0;291.0
10800;609.0;318.0;291.0
10900;753.0;302.0;451.0
11000;761.0;430.0;331.0
11100;673.0;302.0;371.0
11200;561.0;310.0;251.0
11300;689.0;318.0;371.0
11400;665.0;294.0;371.0
11500;569.0;318.0;251.0
11600;705.0;334.0;371.0
11700;809.0;318.0;491.0
11800;561.0;190.0;371.0
11900;689.0;318.0;371.0
12000;729.0;318.0;411.0
12100;745.0;294.0;451.0
12200;625.0;294.0;331.0
12300;1331.0;360.0;971.0
12400;696.0;365.0;331.0
12500;921.0;350.0;571.0
12600;681.0;350.0;331.0
12700;816.0;365.0;451.0
12800;51.0;360.0;-309.0
12900;801.0;350.0;451.0
13000;831.0;340.0;491.0
13100;761.0;350.0;411.0
13200;886.0;355.0;531.0
13300;761.0;350.0;411.0
13400;881.0;350.0;531.0
13500;881.0;350.0;531.0
13600;871.0;340.0;531.0
13700;881.0;350.0;531.0
13800;1001.0;350.0;651.0
13900;881.0;350.0;531.0
14000;921.0;350.0;571.0
14100;1041.0;430.0;611.0
14200;946.0;335.0;611.0
14300;1331.0;360.0;971.0
14400;1006.0;395.0;611.0
14500;211.0;360.0;-149.0
14600;999.0;388.0;611.0
14700;1013.0;402.0;611.0
14800;1519.0;388.0;1131.0
14900;999.0;388.0;611.0
15000;479.0;388.0;91.0
15100;959.0;388.0;571.0
15200;1093.0;402.0;691.0
15300;1072.0;381.0;691.0
15400;1079.0;388.0;691.0
15500;1107.0;416.0;691.0
15600;1079.0;388.0;691.0
15700;1213.0;402.0;811.0
15800;1274.0;423.0;851.0
15900;1135.0;444.0;691.0
16000;1027.0;416.0;611.0
16100;1208.0;437.0;771.0
16200;1145.0;374.0;771.0
16300;1187.0;416.0;771.0
16400;1152.0;381.0;771.0
16500;1293.0;402.0;891.0
16600;1187.0;416.0;771.0
16700;141307.0;140416.0;891.0
16800;1096.0;325.0;771.0
16900;1201.0;430.0;771.0
17000;1361.0;430.0;931.0
17100;1380.0;409.0;971.0
17200;1260.0;409.0;851.0
17300;1260.0;409.0;851.0
17400;1239.0;388.0;851.0
17500;1260.0;409.0;851.0
17600;1288.0;437.0;851.0
17700;968.0;637.0;331.0
17800;1288.0;437.0;851.0
17900;1288.0;437.0;851.0
18000;824.0;493.0;331.0
18100;1424.0;493.0;931.0
18200;1278.5;467.5;811.0
18300;1304.0;493.0;811.0
18400;1407.0;476.0;931.0
18500;1407.0;476.0;931.0
18600;1407.0;476.0;931.0
18700;1306.5;535.5;771.0
18800;1407.0;476.0;931.0
18900;1552.5;501.5;1051.0
19000;1447.0;476.0;971.0
19100;1470.0;459.0;1011.0
19200;2038.0;507.0;1531.0
19300;962.0;391.0;571.0
19400;1475.0;584.0;891.0
19500;1732.5;721.5;1011.0
19600;1695.0;684.0;1011.0
19700;1790.0;659.0;1131.0
19800;1695.0;684.0;1011.0
19900;1695.0;684.0;1011.0
20000;1935.0;884.0;1051.0
20100;1812.5;721.5;1091.0
20200;1335.0;684.0;651.0
20300;1309.5;738.5;571.0
20400;1696.0;725.0;971.0
20500;1924.0;833.0;1091.0
20600;1816.0;725.0;1091.0
20700;1936.0;725.0;1211.0
20800;1696.0;725.0;971.0
20900;1816.0;725.0;1091.0
21000;1949.0;698.0;1251.0
21100;1815.0;644.0;1171.0
21200;2112.0;941.0;1171.0
21300;1349.0;698.0;651.0
21400;1923.0;752.0;1171.0
21500;1869.0;698.0;1171.0
21600;1909.5;738.5;1171.0
21700;2205.0;914.0;1291.0
21800;1896.0;725.0;1171.0
21900;1869.0;698.0;1171.0
22000;1756.0;545.0;1211.0
22100;1961.0;710.0;1251.0
22200;1928.0;677.0;1251.0
22300;1895.0;644.0;1251.0
22400;1911.5;660.5;1251.0
22500;1963.0;712.0;1251.0
22600;1991.0;740.0;1251.0
22700;1963.0;712.0;1251.0
22800;1829.0;698.0;1131.0
22900;1767.0;516.0;1251.0
23000;2091.0;800.0;1291.0
23100;2099.0;768.0;1331.0
23200;2619.0;768.0;1851.0
23300;2131.0;800.0;1331.0
23400;2907.0;816.0;2091.0
23500;2187.0;736.0;1451.0
23600;2099.0;768.0;1331.0
23700;1643.0;832.0;811.0
23800;2131.0;800.0;1331.0
23900;2355.0;1024.0;1331.0
24000;2491.0;1120.0;1371.0
24100;2147.0;736.0;1411.0
24200;2211.0;800.0;1411.0
24300;2087.0;796.0;1291.0
24400;2243.0;832.0;1411.0
24500;2243.0;832.0;1411.0
24600;2243.0;832.0;1411.0
24700;2079.0;508.0;1571.0
24800;2207.0;796.0;1411.0
24900;2495.0;1084.0;1411.0
25000;1959.0;508.0;1451.0
25100;2179.0;688.0;1491.0
25200;2407.0;796.0;1611.0
25300;2287.0;796.0;1491.0
25400;2119.0;508.0;1611.0
25500;2287.0;796.0;1491.0
25600;2287.0;796.0;1491.0
25700;2287.0;796.0;1491.0
25800;2359.0;868.0;1491.0
25900;2287.0;796.0;1491.0
26000;2327.0;796.0;1531.0
26100;2887.0;796.0;2091.0
26200;2403.0;832.0;1571.0
26300;2079.0;508.0;1571.0
26400;2504.0;933.0;1571.0
26500;2491.5;920.5;1571.0
26600;2376.0;805.0;1571.0
26700;2496.0;805.0;1691.0
26800;2407.5;836.5;1571.0
26900;2397.0;826.0;1571.0
27000;3028.5;857.5;2171.0
27100;2466.5;815.5;1651.0
27200;1549.0;658.0;891.0
27300;2227.5;696.5;1531.0
27400;2487.0;836.0;1651.0
27500;2487.0;836.0;1651.0
27600;2607.0;836.0;1771.0
27700;2327.0;836.0;1491.0
27800;2518.0;867.0;1651.0
27900;2398.0;867.0;1531.0
28000;2558.0;867.0;1691.0
28100;2350.0;619.0;1731.0
28200;2776.0;925.0;1851.0
28300;2602.0;871.0;1731.0
28400;2482.0;871.0;1611.0
28500;2602.0;871.0;1731.0
28600;2536.0;925.0;1611.0
28700;2620.0;889.0;1731.0
28800;2672.0;941.0;1731.0
28900;2792.0;941.0;1851.0
29000;2786.0;1015.0;1771.0
29100;3326.0;995.0;2331.0
29200;2686.0;995.0;1691.0
29300;2366.0;995.0;1371.0
29400;2816.0;1005.0;1811.0
29500;2736.0;925.0;1811.0
29600;2806.0;995.0;1811.0
29700;2846.0;1035.0;1811.0
29800;2786.0;975.0;1811.0
29900;2806.0;995.0;1811.0
30000;2966.0;995.0;1971.0
30100;2886.0;995.0;1891.0
30200;2126.0;995.0;1131.0
30300;2886.0;995.0;1891.0
30400;3006.0;995.0;2011.0
30500;2396.0;1025.0;1371.0
30600;2886.0;995.0;1891.0
30700;2726.0;835.0;1891.0
30800;2916.0;1025.0;1891.0
30900;2766.0;995.0;1771.0
31000;3076.0;1025.0;2051.0
31100;-959514.0;1035.0;-960549.0
31200;3086.0;995.0;2091.0
31300;2206.0;995.0;1211.0
31400;2896.0;925.0;1971.0
31500;2966.0;995.0;1971.0
31600;2846.0;995.0;1851.0
31700;3366.0;995.0;2371.0
31800;2966.0;995.0;1971.0
31900;2966.0;995.0;1971.0
32000;3006.0;995.0;2011.0
32100;3066.0;1015.0;2051.0
32200;2976.0;925.0;2051.0
32300;3166.0;995.0;2171.0
32400;3566.0;995.0;2571.0
32500;2996.0;1065.0;1931.0
32600;3476.0;1025.0;2451.0
32700;3026.0;855.0;2171.0
32800;3066.0;1015.0;2051.0
32900;2966.0;1035.0;1931.0
33000;3226.0;1015.0;2211.0
33100;3166.0;1035.0;2131.0
33200;3146.0;1015.0;2131.0
33300;3146.0;1015.0;2131.0
33400;3126.0;995.0;2131.0
33500;3136.0;1005.0;2131.0
33600;3066.0;935.0;2131.0
33700;3146.0;1015.0;2131.0
33800;3316.0;1185.0;2131.0
33900;2686.0;1075.0;1611.0
34000;3366.0;1075.0;2291.0
34100;3406.0;1075.0;2331.0
34200;3176.0;1085.0;2091.0
34300;2856.0;1165.0;1691.0
34400;3311.0;1100.0;2211.0
34500;3296.0;1085.0;2211.0
34600;3186.0;1095.0;2091.0
34700;3296.0;1085.0;2211.0
34800;3176.0;1085.0;2091.0
34900;3296.0;1085.0;2211.0
35000;2536.0;1085.0;1451.0
35100;3376.0;1085.0;2291.0
35200;3376.0;1085.0;2291.0
35300;3896.0;1085.0;2811.0
35400;3356.0;1065.0;2291.0
35500;3361.0;1070.0;2291.0
35600;103506.0;101095.0;2411.0
35700;3896.0;1085.0;2811.0
35800;3256.0;1085.0;2171.0
35900;3376.0;1085.0;2291.0
36000;3416.0;1085.0;2331.0
36100;3576.0;1085.0;2491.0
36200;3477.0;1106.0;2371.0
36300;3505.0;1134.0;2371.0
36400;3625.0;1134.0;2491.0
36500;3604.0;1113.0;2491.0
36600;3494.5;1123.5;2371.0
36700;3477.0;1106.0;2371.0
36800;3484.0;1113.0;2371.0
36900;3640.0;1149.0;2491.0
37000;3558.0;1147.0;2411.0
37100;3588.0;1137.0;2451.0
37200;3716.0;1145.0;2571.0
37300;3474.0;1143.0;2331.0
37400;3594.0;1143.0;2451.0
37500;3594.0;1143.0;2451.0
37600;3544.5;1213.5;2331.0
37700;3690.5;1239.5;2451.0
37800;3551.0;1220.0;2331.0
37900;3684.0;1233.0;2451.0
38000;3831.0;1220.0;2611.0
38100;3751.0;1220.0;2531.0
38200;3871.0;1220.0;2651.0
38300;3631.0;1220.0;2411.0
38400;3751.0;1220.0;2531.0
38500;3294.0;1283.0;2011.0
38600;3814.0;1283.0;2531.0
38700;3194.0;1063.0;2131.0
38800;3967.0;1316.0;2651.0
38900;3858.0;1327.0;2531.0
39000;3898.0;1327.0;2571.0
39100;3894.0;1283.0;2611.0
39200;3894.0;1283.0;2611.0
39300;4520.0;1149.0;3371.0
39400;4280.0;1549.0;2731.0
39500;3856.0;1245.0;2611.0
39600;3904.0;1293.0;2611.0
39700;4024.0;1293.0;2731.0
39800;3472.0;1261.0;2211.0
39900;3752.0;1261.0;2491.0
40000;3944.0;1293.0;2651.0
40100;4072.0;1261.0;2811.0
40200;3432.0;1261.0;2171.0
40300;3952.0;1261.0;2691.0
40400;4104.0;1293.0;2811.0
40500;3464.0;1293.0;2171.0
40600;3704.0;1293.0;2411.0
40700;3952.0;1261.0;2691.0
40800;3984.0;1293.0;2691.0
40900;3984.0;1293.0;2691.0
41000;4024.0;1293.0;2731.0
41100;4064.0;1293.0;2771.0
41200;3576.0;1325.0;2251.0
41300;3840.0;1069.0;2771.0
41400;4184.0;1293.0;2891.0
41500;4440.0;1549.0;2891.0
41600;4168.0;1277.0;2891.0
41700;4152.0;1381.0;2771.0
41800;4212.0;1441.0;2771.0
41900;4112.0;1341.0;2771.0
42000;3592.0;1341.0;2251.0
42100;4192.0;1341.0;2851.0
42200;4092.0;1361.0;2731.0
42300;4192.0;1341.0;2851.0
42400;3812.0;1481.0;2331.0
42500;4192.0;1341.0;2851.0
42600;4192.0;1341.0;2851.0
42700;4152.0;1301.0;2851.0
42800;4152.0;1301.0;2851.0
42900;4312.0;1341.0;2971.0
43000;4232.0;1341.0;2891.0
43100;4349.0;1298.0;3051.0
43200;4286.0;1355.0;2931.0
43300;4448.0;1397.0;3051.0
43400;4448.0;1397.0;3051.0
43500;4328.0;1397.0;2931.0
43600;3888.0;1397.0;2491.0
43700;4350.0;1419.0;2931.0
43800;4328.0;1397.0;2931.0
43900;4328.0;1397.0;2931.0
44000;4016.0;1045.0;2971.0
44100;4594.0;1463.0;3131.0
44200;4408.0;1397.0;3011.0
44300;4408.0;1397.0;3011.0
44400;4288.0;1397.0;2891.0
44500;4012.0;1001.0;3011.0
44600;4408.0;1397.0;3011.0
44700;4942.0;1411.0;3531.0
44800;4620.0;1609.0;3011.0
44900;4430.0;1419.0;3011.0
45000;4571.0;1400.0;3171.0
45100;4028.0;1457.0;2571.0
45200;4491.0;1400.0;3091.0
45300;4720.0;1629.0;3091.0
45400;4544.0;1453.0;3091.0
45500;4560.0;1469.0;3091.0
45600;4488.0;1517.0;2971.0
45700;4512.0;1421.0;3091.0
45800;4592.0;1501.0;3091.0
45900;4560.0;1469.0;3091.0
46000;4848.0;1597.0;3251.0
46100;4824.0;1533.0;3291.0
46200;4760.0;1469.0;3291.0
46300;4808.0;1517.0;3291.0
46400;5160.0;1469.0;3691.0
46500;4640.0;1469.0;3171.0
46600;4624.0;1453.0;3171.0
46700;4704.0;1533.0;3171.0
46800;4720.0;1549.0;3171.0
46900;4952.0;1501.0;3451.0
47000;4712.0;1501.0;3211.0
47100;4720.0;1469.0;3251.0
47200;4728.0;1597.0;3131.0
47300;4752.0;1501.0;3251.0
47400;4280.0;1549.0;2731.0
47500;4832.0;1581.0;3251.0
47600;4736.0;1485.0;3251.0
47700;4480.0;1629.0;2851.0
47800;4784.0;1533.0;3251.0
47900;4768.0;1517.0;3251.0
48000;4824.0;1533.0;3291.0
48100;4984.0;1533.0;3451.0
48200;4878.0;1547.0;3331.0
48300;4908.0;1577.0;3331.0
48400;4901.0;1570.0;3331.0
48500;5054.0;1603.0;3451.0
48600;4934.0;1603.0;3331.0
48700;4934.0;1603.0;3331.0
48800;4654.0;1603.0;3051.0
48900;5105.0;1614.0;3491.0
49000;4930.0;1559.0;3371.0
49100;4858.0;1447.0;3411.0
49200;5034.0;1623.0;3411.0
49300;5122.0;1591.0;3531.0
49400;5069.0;1658.0;3411.0
49500;5069.0;1658.0;3411.0
49600;5069.0;1658.0;3411.0
49700;5069.0;1658.0;3411.0
49800;4595.0;1584.0;3011.0
49900;5032.0;1621.0;3411.0
50000;4567.5;1676.5;2891.0
50100;5112.0;1621.0;3491.0
50200;5687.5;1676.5;4011.0
50300;5149.0;1658.0;3491.0
50400;5112.0;1621.0;3491.0
50500;5149.0;1658.0;3491.0
50600;5066.0;1695.0;3371.0
50700;5149.0;1658.0;3491.0
50800;5269.0;1658.0;3611.0
50900;5149.0;1658.0;3491.0
51000;5207.5;1676.5;3531.0
51100;5229.0;1658.0;3571.0
51200;4616.5;1565.5;3051.0
51300;5181.0;1730.0;3451.0
51400;5259.0;1688.0;3571.0
51500;5393.0;1702.0;3691.0
51600;5315.0;1744.0;3571.0
51700;4887.0;1716.0;3171.0
51800;5049.0;1478.0;3571.0
51900;5195.0;1744.0;3451.0
52000;5327.0;1716.0;3611.0
52100;5325.0;1674.0;3651.0
52200;5353.0;1702.0;3651.0
52300;5353.0;1702.0;3651.0
52400;5985.0;1814.0;4171.0
52500;5353.0;1702.0;3651.0
52600;5303.0;1772.0;3531.0
52700;5381.0;1730.0;3651.0
52800;5437.0;1786.0;3651.0
52900;5409.0;1758.0;3651.0
53000;5329.0;1758.0;3571.0
53100;4941.0;1730.0;3211.0
53200;5489.0;1758.0;3731.0
53300;5383.0;1772.0;3611.0
53400;6023.0;1772.0;4251.0
53500;5461.0;1730.0;3731.0
53600;5581.0;1730.0;3851.0
53700;4755.5;1544.5;3211.0
53800;5748.0;2017.0;3731.0
53900;5503.0;1772.0;3731.0
54000;5585.0;1814.0;3771.0
54100;5625.0;1814.0;3811.0
54200;5745.0;1814.0;3931.0
54300;6202.0;1871.0;4331.0
54400;5562.0;1871.0;3691.0
54500;5632.5;1821.5;3811.0
54600;5715.0;1904.0;3811.0
54700;5682.0;1871.0;3811.0
54800;5752.0;1941.0;3811.0
54900;5407.5;1876.5;3531.0
55000;5835.0;1984.0;3851.0
55100;5832.0;1941.0;3891.0
55200;5712.0;1941.0;3771.0
55300;5832.0;1941.0;3891.0
55400;5832.0;1941.0;3891.0
55500;5832.0;1941.0;3891.0
55600;5312.0;1941.0;3371.0
55700;5789.0;1898.0;3891.0
55800;5608.0;1597.0;4011.0
55900;5488.0;1597.0;3891.0
56000;6022.5;2091.5;3931.0
56100;5955.0;1984.0;3971.0
56200;5847.5;1876.5;3971.0
56300;5392.0;1941.0;3451.0
56400;5687.0;1716.0;3971.0
56500;5973.0;2002.0;3971.0
56600;6041.0;1950.0;4091.0
56700;5869.0;1898.0;3971.0
56800;5801.0;1950.0;3851.0
56900;5749.0;1898.0;3851.0
57000;5654.0;1643.0;4011.0
57100;6013.0;1962.0;4051.0
57200;5990.0;1939.0;4051.0
57300;6259.0;2208.0;4051.0
57400;5995.0;1944.0;4051.0
57500;6127.0;2076.0;4051.0
57600;5621.0;1570.0;4051.0
57700;5985.0;2054.0;3931.0
57800;6627.0;2056.0;4571.0
57900;6107.0;2056.0;4051.0
58000;6761.0;2110.0;4651.0
58100;6121.0;2110.0;4011.0
58200;6361.0;2110.0;4251.0
58300;6409.0;2398.0;4011.0
58400;6259.0;2128.0;4131.0
58500;6241.0;2110.0;4131.0
58600;5721.0;2110.0;3611.0
58700;6295.0;2164.0;4131.0
58800;6649.0;2398.0;4251.0
58900;6081.0;2110.0;3971.0
59000;6443.0;2392.0;4051.0
59100;6318.0;2107.0;4211.0
59200;5843.0;2152.0;3691.0
59300;6333.0;2122.0;4211.0
59400;6393.0;2182.0;4211.0
59500;6393.0;2182.0;4211.0
59600;6002.0;2231.0;3771.0
59700;6442.0;2231.0;4211.0
59800;6322.0;2231.0;4091.0
59900;6405.0;2194.0;4211.0
60000;6445.0;2194.0;4251.0
60100;6485.0;2194.0;4291.0
60200;6968.0;2157.0;4811.0
60300;6008.0;2157.0;3851.0
60400;6485.0;2194.0;4291.0
60500;6420.5;2249.5;4171.0
60600;6485.0;2194.0;4291.0
60700;6448.0;2157.0;4291.0
60800;6485.0;2194.0;4291.0
60900;6365.0;2194.0;4171.0
61000;6488.0;2157.0;4331.0
61100;6334.0;2083.0;4251.0
61200;6783.0;2412.0;4371.0
61300;6519.0;2148.0;4371.0
61400;6519.0;2148.0;4371.0
61500;6783.0;2412.0;4371.0
61600;6135.0;1884.0;4251.0
61700;6519.0;2148.0;4371.0
61800;6399.0;2148.0;4251.0
61900;6639.0;2148.0;4491.0
62000;6559.0;2148.0;4411.0
62100;6632.0;2181.0;4451.0
62200;6079.0;2148.0;3931.0
62300;6479.0;2148.0;4331.0
62400;6599.0;2148.0;4451.0
62500;6599.0;2148.0;4451.0
62600;6721.0;2150.0;4571.0
62700;6519.0;2188.0;4331.0
62800;6639.0;2188.0;4451.0
62900;6081.0;2150.0;3931.0
63000;6736.0;2245.0;4491.0
63100;6757.0;2226.0;4531.0
63200;6795.0;2264.0;4531.0
63300;6820.0;2169.0;4651.0
63400;6333.0;1922.0;4411.0
63500;6795.0;2264.0;4531.0
63600;7017.0;2606.0;4411.0
63700;6719.0;2188.0;4531.0
63800;7543.0;2492.0;5051.0
63900;6877.0;2226.0;4651.0
64000;6835.0;2264.0;4571.0
64100;6957.0;2226.0;4731.0
64200;7197.0;2226.0;4971.0
64300;6837.0;2226.0;4611.0
64400;6837.0;2226.0;4611.0
64500;6837.0;2226.0;4611.0
64600;6837.0;2226.0;4611.0
64700;6020.0;2169.0;3851.0
64800;6799.0;2188.0;4611.0
64900;7141.0;2530.0;4611.0
65000;6940.0;2169.0;4771.0
65100;6651.0;1960.0;4691.0
65200;7075.0;2264.0;4811.0
65300;6797.0;2226.0;4571.0
65400;6917.0;2226.0;4691.0
65500;6879.0;2188.0;4691.0
65600;6610.0;2039.0;4571.0
65700;6206.0;2035.0;4171.0
65800;6744.0;2213.0;4531.0
65900;6904.0;2213.0;4691.0
66000;6987.0;2256.0;4731.0
66100;6984.0;2213.0;4771.0
66200;7018.0;2127.0;4891.0
66300;6984.0;2213.0;4771.0
66400;6876.5;2105.5;4771.0
66500;7048.5;2277.5;4771.0
66600;7104.0;2213.0;4891.0
66700;6640.0;1869.0;4771.0
66800;6984.0;2213.0;4771.0
66900;6821.0;2170.0;4651.0
67000;7088.5;2277.5;4811.0
67100;6944.0;2213.0;4731.0
67200;7064.0;2213.0;4851.0
67300;7085.5;2234.5;4851.0
67400;7064.0;2213.0;4851.0
67500;7064.0;2213.0;4851.0
67600;7288.0;2437.0;4851.0
67700;7035.0;2304.0;4731.0
67800;6997.0;2266.0;4731.0
67900;7079.0;2228.0;4851.0
68000;7119.0;2228.0;4891.0
68100;7159.0;2228.0;4931.0
68200;7159.0;2228.0;4931.0
68300;7159.0;2228.0;4931.0
68400;7279.0;2228.0;5051.0
68500;7321.0;2270.0;5051.0
68600;7249.0;2318.0;4931.0
68700;7110.0;2059.0;5051.0
68800;7233.0;2302.0;4931.0
68900;7353.0;2302.0;5051.0
69000;7046.0;2275.0;4771.0
69100;7321.0;2310.0;5011.0
69200;7321.0;2310.0;5011.0
69300;7483.0;2352.0;5131.0
69400;7377.0;2486.0;4891.0
69500;7417.0;2406.0;5011.0
69600;7337.0;2326.0;5011.0
69700;7387.0;2376.0;5011.0
69800;7617.0;2606.0;5011.0
69900;7401.0;2390.0;5011.0
70000;7468.0;2417.0;5051.0
70100;6721.0;2390.0;4331.0
70200;7361.0;2390.0;4971.0
70300;7481.0;2390.0;5091.0
70400;7481.0;2390.0;5091.0
70500;8355.0;2504.0;5851.0
70600;7495.0;2404.0;5091.0
70700;7475.0;2384.0;5091.0
70800;7655.0;2564.0;5091.0
70900;7495.0;2404.0;5091.0
71000;7515.0;2384.0;5131.0
71100;7618.0;2447.0;5171.0
71200;7618.0;2447.0;5171.0
71300;7629.0;2458.0;5171.0
71400;7754.5;2463.5;5291.0
71500;8138.0;2447.0;5691.0
71600;7776.5;2485.5;5291.0
71700;7498.0;2447.0;5051.0
71800;7716.0;2425.0;5291.0
71900;7607.0;2436.0;5171.0
72000;7658.0;2447.0;5211.0
72100;7687.0;2436.0;5251.0
72200;7687.0;2436.0;5251.0
72300;7561.5;2430.5;5131.0
72400;7687.0;2436.0;5251.0
72500;7676.0;2425.0;5251.0
72600;7556.0;2425.0;5131.0
72700;7676.0;2425.0;5251.0
72800;7676.0;2425.0;5251.0
72900;7817.0;2446.0;5371.0
73000;7737.0;2446.0;5291.0
73100;7769.0;2438.0;5331.0
73200;7897.0;2446.0;5451.0
73300;7593.0;2382.0;5211.0
73400;8301.0;2450.0;5851.0
73500;7769.0;2438.0;5331.0
73600;7769.0;2438.0;5331.0
73700;7873.0;2422.0;5451.0
73800;7676.0;2465.0;5211.0
73900;7916.0;2465.0;5451.0
74000;7836.0;2465.0;5371.0
74100;7732.0;2441.0;5291.0
74200;7876.0;2465.0;5411.0
74300;8073.0;2462.0;5611.0
74400;7436.0;2465.0;4971.0
74500;7876.0;2465.0;5411.0
74600;7879.0;2468.0;5411.0
74700;8396.0;2465.0;5931.0
74800;7760.5;2469.5;5291.0
74900;7876.0;2465.0;5411.0
75000;7916.0;2465.0;5451.0
75100;7956.0;2465.0;5491.0
75200;7956.0;2465.0;5491.0
75300;7956.0;2465.0;5491.0
75400;7956.0;2465.0;5491.0
75500;7956.0;2465.0;5491.0
75600;8076.0;2465.0;5611.0
75700;7957.5;2466.5;5491.0
75800;7959.0;2468.0;5491.0
75900;7950.0;2459.0;5491.0
76000;8020.0;2489.0;5531.0
76100;8037.0;2466.0;5571.0
76200;8093.0;2522.0;5571.0
76300;8106.5;2535.5;5571.0
76400;8093.0;2522.0;5571.0
76500;7991.0;2540.0;5451.0
76600;8102.0;2531.0;5571.0
76700;8111.0;2540.0;5571.0
76800;8097.5;2526.5;5571.0
76900;8111.0;2540.0;5571.0
77000;8142.0;2531.0;5611.0
77100;8066.5;2535.5;5531.0
77200;7431.0;2540.0;4891.0
77300;8479.0;2468.0;6011.0
77400;8204.5;2553.5;5651.0
77500;8182.0;2531.0;5651.0
77600;8311.0;2540.0;5771.0
77700;8191.0;2540.0;5651.0
77800;8031.0;2540.0;5491.0
77900;8263.0;2612.0;5651.0
78000;8294.0;2603.0;5691.0
78100;8151.0;2540.0;5611.0
78200;8244.0;2513.0;5731.0
78300;8280.0;2549.0;5731.0
78400;8280.0;2549.0;5731.0
78500;8293.5;2562.5;5731.0
78600;8791.0;2540.0;6251.0
78700;8418.0;2567.0;5851.0
78800;8259.0;2648.0;5611.0
78900;8120.0;2549.0;5571.0
79000;8329.0;2558.0;5771.0
79100;8480.0;2549.0;5931.0
79200;8369.0;2558.0;5811.0
79300;8355.5;2544.5;5811.0
79400;8375.0;2564.0;5811.0
79500;8388.0;2577.0;5811.0
79600;8378.5;2567.5;5811.0
79700;8421.0;2610.0;5811.0
79800;8273.0;2582.0;5691.0
79900;8389.0;2578.0;5811.0
80000;8429.0;2578.0;5851.0
80100;8481.0;2590.0;5891.0
80200;8469.0;2578.0;5891.0
80300;8469.0;2578.0;5891.0
