timestamp;buyer;seller;symbol;currency;price;quantity
29000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
33800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
36200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
36900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;3
37600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
38500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
39300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
41700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
43100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
43300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
44700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
44800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
45300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
48200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
48400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
49100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
49400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
51300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
53700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;7
54000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
54300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
54800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
56400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;9
57000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;6
57200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
57300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;9
57800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;8
59000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;6
59600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;7
61200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
62600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
65600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
65700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;7
65800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
67600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
68500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
68700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
69100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
69300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
69400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
69800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;7
70500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
71100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;9
72900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
73800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
76000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
76200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
78100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
78200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
79400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;10
79700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
82300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
82700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
83600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
84800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
86900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
87400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;7
89300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
91300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
93300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
95200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;4
96800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
96900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
97300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
97800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
98200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
