timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
9600;333.0;122.0;211.0
9700;331.0;120.0;211.0
9800;333.0;122.0;211.0
9900;337.0;126.0;211.0
10000;383.0;132.0;251.0
10100;303.0;132.0;171.0
10200;423.0;132.0;291.0
10300;418.5;127.5;291.0
10400;423.0;132.0;291.0
10500;423.0;132.0;291.0
10600;433.0;142.0;291.0
10700;426.5;135.5;291.0
10800;433.0;142.0;291.0
10900;580.0;129.0;451.0
11000;564.0;233.0;331.0
11100;500.0;129.0;371.0
11200;386.5;135.5;251.0
11300;513.0;142.0;371.0
11400;493.5;122.5;371.0
11500;393.0;142.0;251.0
11600;526.0;155.0;371.0
11700;633.0;142.0;491.0
11800;409.0;38.0;371.0
11900;513.0;142.0;371.0
12000;553.0;142.0;411.0
12100;573.5;122.5;451.0
12200;453.5;122.5;331.0
12300;1155.0;184.0;971.0
12400;518.5;187.5;331.0
12500;748.0;177.0;571.0
12600;508.0;177.0;331.0
12700;638.5;187.5;451.0
12800;-125.0;184.0;-309.0
12900;628.0;177.0;451.0
13000;661.0;170.0;491.0
13100;588.0;177.0;411.0
13200;711.5;180.5;531.0
13300;588.0;177.0;411.0
13400;708.0;177.0;531.0
13500;708.0;177.0;531.0
13600;701.0;170.0;531.0
13700;708.0;177.0;531.0
13800;828.0;177.0;651.0
13900;708.0;177.0;531.0
14000;748.0;177.0;571.0
14100;844.0;233.0;611.0
14200;777.5;166.5;611.0
14300;1155.0;184.0;971.0
14400;819.5;208.5;611.0
14500;35.0;184.0;-149.0
14600;823.0;212.0;611.0
14700;834.0;223.0;611.0
14800;1343.0;212.0;1131.0
14900;823.0;212.0;611.0
15000;303.0;212.0;91.0
15100;783.0;212.0;571.0
15200;914.0;223.0;691.0
15300;897.5;206.5;691.0
15400;903.0;212.0;691.0
15500;925.0;234.0;691.0
15600;903.0;212.0;691.0
15700;1034.0;223.0;811.0
15800;1090.5;239.5;851.0
15900;947.0;256.0;691.0
16000;845.0;234.0;611.0
16100;1021.5;250.5;771.0
16200;972.0;201.0;771.0
16300;1005.0;234.0;771.0
16400;977.5;206.5;771.0
16500;1114.0;223.0;891.0
16600;1005.0;234.0;771.0
16700;111125.0;110234.0;891.0
16800;929.0;158.0;771.0
16900;1019.0;248.0;771.0
17000;1179.0;248.0;931.0
17100;1201.0;230.0;971.0
17200;1081.0;230.0;851.0
17300;1081.0;230.0;851.0
17400;1063.0;212.0;851.0
17500;1081.0;230.0;851.0
17600;1089.0;238.0;851.0
17700;745.0;414.0;331.0
17800;1089.0;238.0;851.0
17900;1089.0;238.0;851.0
18000;577.0;246.0;331.0
18100;1177.0;246.0;931.0
18200;1036.0;225.0;811.0
18300;1057.0;246.0;811.0
18400;1163.0;232.0;931.0
18500;1163.0;232.0;931.0
18600;1163.0;232.0;931.0
18700;1052.0;281.0;771.0
18800;1163.0;232.0;931.0
18900;1304.0;253.0;1051.0
19000;1203.0;232.0;971.0
19100;1229.0;218.0;1011.0
19200;1781.0;250.0;1531.0
19300;720.0;149.0;571.0
19400;1218.0;327.0;891.0
19500;1371.0;360.0;1011.0
19600;1338.0;327.0;1011.0
19700;1436.0;305.0;1131.0
19800;1338.0;327.0;1011.0
19900;1338.0;327.0;1011.0
20000;1554.0;503.0;1051.0
20100;1451.0;360.0;1091.0
20200;978.0;327.0;651.0
20300;938.0;367.0;571.0
20400;1326.0;355.0;971.0
20500;1542.0;451.0;1091.0
20600;1446.0;355.0;1091.0
20700;1566.0;355.0;1211.0
20800;1326.0;355.0;971.0
20900;1446.0;355.0;1091.0
21000;1582.0;331.0;1251.0
21100;1454.0;283.0;1171.0
21200;1718.0;547.0;1171.0
21300;982.0;331.0;651.0
21400;1550.0;379.0;1171.0
21500;1502.0;331.0;1171.0
21600;1538.0;367.0;1171.0
21700;1814.0;523.0;1291.0
21800;1526.0;355.0;1171.0
21900;1502.0;331.0;1171.0
22000;1404.0;193.0;1211.0
22100;1594.0;343.0;1251.0
22200;1564.0;313.0;1251.0
22300;1534.0;283.0;1251.0
22400;1549.0;298.0;1251.0
22500;1599.0;348.0;1251.0
22600;1624.0;373.0;1251.0
22700;1599.0;348.0;1251.0
22800;1466.5;335.5;1131.0
22900;1424.0;173.0;1251.0
23000;1721.0;430.0;1291.0
23100;1732.0;401.0;1331.0
23200;2252.0;401.0;1851.0
23300;1761.0;430.0;1331.0
23400;2535.5;444.5;2091.0
23500;1823.0;372.0;1451.0
23600;1732.0;401.0;1331.0
23700;1270.0;459.0;811.0
23800;1761.0;430.0;1331.0
23900;1964.0;633.0;1331.0
24000;2091.0;720.0;1371.0
24100;1783.0;372.0;1411.0
24200;1841.0;430.0;1411.0
24300;1700.0;409.0;1291.0
24400;1853.0;442.0;1411.0
24500;1853.0;442.0;1411.0
24600;1853.0;442.0;1411.0
24700;1716.0;145.0;1571.0
24800;1820.0;409.0;1411.0
24900;2084.0;673.0;1411.0
25000;1596.0;145.0;1451.0
25100;1801.0;310.0;1491.0
25200;2020.0;409.0;1611.0
25300;1900.0;409.0;1491.0
25400;1756.0;145.0;1611.0
25500;1900.0;409.0;1491.0
25600;1900.0;409.0;1491.0
25700;1900.0;409.0;1491.0
25800;1966.0;475.0;1491.0
25900;1900.0;409.0;1491.0
26000;1940.0;409.0;1531.0
26100;2500.0;409.0;2091.0
26200;2013.0;442.0;1571.0
26300;1716.0;145.0;1571.0
26400;2103.5;532.5;1571.0
26500;2091.0;520.0;1571.0
26600;1992.0;421.0;1571.0
26700;2112.0;421.0;1691.0
26800;2019.0;448.0;1571.0
26900;2010.0;439.0;1571.0
27000;2637.0;466.0;2171.0
27100;2081.0;430.0;1651.0
27200;1186.0;295.0;891.0
27300;1889.0;358.0;1531.0
27400;2090.0;439.0;1651.0
27500;2090.0;439.0;1651.0
27600;2210.0;439.0;1771.0
27700;1930.0;439.0;1491.0
27800;2108.0;457.0;1651.0
27900;1988.0;457.0;1531.0
28000;2148.0;457.0;1691.0
28100;2044.0;313.0;1731.0
28200;2334.5;483.5;1851.0
28300;2180.0;449.0;1731.0
28400;2060.0;449.0;1611.0
28500;2180.0;449.0;1731.0
28600;2094.5;483.5;1611.0
28700;2191.5;460.5;1731.0
28800;2250.0;519.0;1731.0
28900;2370.0;519.0;1851.0
29000;2303.0;532.0;1771.0
29100;2856.0;525.0;2331.0
29200;2216.0;525.0;1691.0
29300;1896.0;525.0;1371.0
29400;2339.5;528.5;1811.0
29500;2311.5;500.5;1811.0
29600;2336.0;525.0;1811.0
29700;2350.0;539.0;1811.0
29800;2329.0;518.0;1811.0
29900;2336.0;525.0;1811.0
30000;2496.0;525.0;1971.0
30100;2416.0;525.0;1891.0
30200;1656.0;525.0;1131.0
30300;2416.0;525.0;1891.0
30400;2536.0;525.0;2011.0
30500;1906.5;535.5;1371.0
30600;2416.0;525.0;1891.0
30700;2360.0;469.0;1891.0
30800;2426.5;535.5;1891.0
30900;2296.0;525.0;1771.0
31000;2586.5;535.5;2051.0
31100;-960010.0;539.0;-960549.0
31200;2616.0;525.0;2091.0
31300;1736.0;525.0;1211.0
31400;2471.5;500.5;1971.0
31500;2496.0;525.0;1971.0
31600;2376.0;525.0;1851.0
31700;2896.0;525.0;2371.0
31800;2496.0;525.0;1971.0
31900;2496.0;525.0;1971.0
32000;2536.0;525.0;2011.0
32100;2583.0;532.0;2051.0
32200;2551.5;500.5;2051.0
32300;2696.0;525.0;2171.0
32400;3096.0;525.0;2571.0
32500;2480.5;549.5;1931.0
32600;2986.5;535.5;2451.0
32700;2647.0;476.0;2171.0
32800;2583.0;532.0;2051.0
32900;2470.0;539.0;1931.0
33000;2743.0;532.0;2211.0
33100;2670.0;539.0;2131.0
33200;2663.0;532.0;2131.0
33300;2663.0;532.0;2131.0
33400;2656.0;525.0;2131.0
33500;2659.5;528.5;2131.0
33600;2635.0;504.0;2131.0
33700;2663.0;532.0;2131.0
33800;2716.0;585.0;2131.0
33900;2229.0;618.0;1611.0
34000;2909.0;618.0;2291.0
34100;2949.0;618.0;2331.0
34200;2706.0;615.0;2091.0
34300;2282.0;591.0;1691.0
34400;2821.5;610.5;2211.0
34500;2826.0;615.0;2211.0
34600;2703.0;612.0;2091.0
34700;2826.0;615.0;2211.0
34800;2706.0;615.0;2091.0
34900;2826.0;615.0;2211.0
35000;2066.0;615.0;1451.0
35100;2906.0;615.0;2291.0
35200;2906.0;615.0;2291.0
35300;3426.0;615.0;2811.0
35400;2912.0;621.0;2291.0
35500;2910.5;619.5;2291.0
35600;-26977.0;-29388.0;2411.0
35700;3426.0;615.0;2811.0
35800;2786.0;615.0;2171.0
35900;2906.0;615.0;2291.0
36000;2946.0;615.0;2331.0
36100;3106.0;615.0;2491.0
36200;3007.0;636.0;2371.0
36300;2983.0;612.0;2371.0
36400;3103.0;612.0;2491.0
36500;3121.0;630.0;2491.0
36600;2992.0;621.0;2371.0
36700;3007.0;636.0;2371.0
36800;3001.0;630.0;2371.0
36900;3110.5;619.5;2491.0
37000;3035.0;624.0;2411.0
37100;3097.5;646.5;2451.0
37200;3199.5;628.5;2571.0
37300;2964.0;633.0;2331.0
37400;3084.0;633.0;2451.0
37500;3084.0;633.0;2451.0
37600;2982.0;651.0;2331.0
37700;3102.0;651.0;2451.0
37800;2982.0;651.0;2331.0
37900;3102.0;651.0;2451.0
38000;3262.0;651.0;2611.0
38100;3182.0;651.0;2531.0
38200;3302.0;651.0;2651.0
38300;3062.0;651.0;2411.0
38400;3182.0;651.0;2531.0
38500;2671.0;660.0;2011.0
38600;3191.0;660.0;2531.0
38700;2701.0;570.0;2131.0
38800;3324.5;673.5;2651.0
38900;3209.0;678.0;2531.0
39000;3249.0;678.0;2571.0
39100;3271.0;660.0;2611.0
39200;3271.0;660.0;2611.0
39300;3990.5;619.5;3371.0
39400;3463.0;732.0;2731.0
39500;3257.5;646.5;2611.0
39600;3271.0;660.0;2611.0
39700;3391.0;660.0;2731.0
39800;2862.0;651.0;2211.0
39900;3142.0;651.0;2491.0
40000;3311.0;660.0;2651.0
40100;3462.0;651.0;2811.0
40200;2822.0;651.0;2171.0
40300;3342.0;651.0;2691.0
40400;3471.0;660.0;2811.0
40500;2831.0;660.0;2171.0
40600;3071.0;660.0;2411.0
40700;3342.0;651.0;2691.0
40800;3351.0;660.0;2691.0
40900;3351.0;660.0;2691.0
41000;3391.0;660.0;2731.0
41100;3431.0;660.0;2771.0
41200;2920.0;669.0;2251.0
41300;3368.0;597.0;2771.0
41400;3551.0;660.0;2891.0
41500;3623.0;732.0;2891.0
41600;3546.5;655.5;2891.0
41700;3456.0;685.0;2771.0
41800;3481.5;710.5;2771.0
41900;3439.0;668.0;2771.0
42000;2919.0;668.0;2251.0
42100;3519.0;668.0;2851.0
42200;3407.5;676.5;2731.0
42300;3519.0;668.0;2851.0
42400;3058.5;727.5;2331.0
42500;3519.0;668.0;2851.0
42600;3519.0;668.0;2851.0
42700;3502.0;651.0;2851.0
42800;3502.0;651.0;2851.0
42900;3639.0;668.0;2971.0
43000;3559.0;668.0;2891.0
43100;3698.5;647.5;3051.0
43200;3601.0;670.0;2931.0
43300;3763.0;712.0;3051.0
43400;3763.0;712.0;3051.0
43500;3643.0;712.0;2931.0
43600;3203.0;712.0;2491.0
43700;3653.5;722.5;2931.0
43800;3643.0;712.0;2931.0
43900;3643.0;712.0;2931.0
44000;3515.0;544.0;2971.0
44100;3874.5;743.5;3131.0
44200;3723.0;712.0;3011.0
44300;3723.0;712.0;3011.0
44400;3603.0;712.0;2891.0
44500;3534.0;523.0;3011.0
44600;3723.0;712.0;3011.0
44700;4245.0;714.0;3531.0
44800;3808.0;797.0;3011.0
44900;3733.0;722.0;3011.0
45000;3885.5;714.5;3171.0
45100;3308.0;737.0;2571.0
45200;3805.5;714.5;3091.0
45300;3885.0;794.0;3091.0
45400;3835.5;744.5;3091.0
45500;3840.0;749.0;3091.0
45600;3733.5;762.5;2971.0
45700;3826.5;735.5;3091.0
45800;3849.0;758.0;3091.0
45900;3840.0;749.0;3091.0
46000;4036.0;785.0;3251.0
46100;4058.0;767.0;3291.0
46200;4040.0;749.0;3291.0
46300;4053.5;762.5;3291.0
46400;4440.0;749.0;3691.0
46500;3920.0;749.0;3171.0
46600;3915.5;744.5;3171.0
46700;3938.0;767.0;3171.0
46800;3942.5;771.5;3171.0
46900;4209.0;758.0;3451.0
47000;3969.0;758.0;3211.0
47100;4000.0;749.0;3251.0
47200;3916.0;785.0;3131.0
47300;4009.0;758.0;3251.0
47400;3502.5;771.5;2731.0
47500;4031.5;780.5;3251.0
47600;4004.5;753.5;3251.0
47700;3645.0;794.0;2851.0
47800;4018.0;767.0;3251.0
47900;4013.5;762.5;3251.0
48000;4058.0;767.0;3291.0
48100;4218.0;767.0;3451.0
48200;4098.0;767.0;3331.0
48300;4105.0;774.0;3331.0
48400;4099.5;768.5;3331.0
48500;4218.0;767.0;3451.0
48600;4098.0;767.0;3331.0
48700;4098.0;767.0;3331.0
48800;3818.0;767.0;3051.0
48900;4257.5;766.5;3491.0
49000;4140.0;769.0;3371.0
49100;4148.5;737.5;3411.0
49200;4198.0;787.0;3411.0
49300;4309.0;778.0;3531.0
49400;4233.0;822.0;3411.0
49500;4233.0;822.0;3411.0
49600;4233.0;822.0;3411.0
49700;4233.0;822.0;3411.0
49800;3805.0;794.0;3011.0
49900;4219.0;808.0;3411.0
50000;3720.0;829.0;2891.0
50100;4299.0;808.0;3491.0
50200;4840.0;829.0;4011.0
50300;4313.0;822.0;3491.0
50400;4299.0;808.0;3491.0
50500;4313.0;822.0;3491.0
50600;4207.0;836.0;3371.0
50700;4313.0;822.0;3491.0
50800;4433.0;822.0;3611.0
50900;4313.0;822.0;3491.0
51000;4360.0;829.0;3531.0
51100;4393.0;822.0;3571.0
51200;3838.0;787.0;3051.0
51300;4273.0;822.0;3451.0
51400;4385.5;814.5;3571.0
51500;4508.0;817.0;3691.0
51600;4395.5;824.5;3571.0
51700;3990.5;819.5;3171.0
51800;4348.0;777.0;3571.0
51900;4275.5;824.5;3451.0
52000;4430.5;819.5;3611.0
52100;4463.0;812.0;3651.0
52200;4468.0;817.0;3651.0
52300;4468.0;817.0;3651.0
52400;5008.0;837.0;4171.0
52500;4468.0;817.0;3651.0
52600;4360.5;829.5;3531.0
52700;4473.0;822.0;3651.0
52800;4483.0;832.0;3651.0
52900;4478.0;827.0;3651.0
53000;4398.0;827.0;3571.0
53100;4033.0;822.0;3211.0
53200;4558.0;827.0;3731.0
53300;4440.5;829.5;3611.0
53400;5080.5;829.5;4251.0
53500;4553.0;822.0;3731.0
53600;4673.0;822.0;3851.0
53700;4005.5;794.5;3211.0
53800;4593.0;862.0;3731.0
53900;4558.0;827.0;3731.0
54000;4604.0;833.0;3771.0
54100;4644.0;833.0;3811.0
54200;4764.0;833.0;3931.0
54300;5191.0;860.0;4331.0
54400;4551.0;860.0;3691.0
54500;4666.5;855.5;3811.0
54600;4674.0;863.0;3811.0
54700;4671.0;860.0;3811.0
54800;4741.0;930.0;3811.0
54900;4441.5;910.5;3531.0
55000;4794.0;943.0;3851.0
55100;4821.0;930.0;3891.0
55200;4701.0;930.0;3771.0
55300;4821.0;930.0;3891.0
55400;4821.0;930.0;3891.0
55500;4821.0;930.0;3891.0
55600;4301.0;930.0;3371.0
55700;4808.0;917.0;3891.0
55800;4837.0;826.0;4011.0
55900;4717.0;826.0;3891.0
56000;4906.5;975.5;3931.0
56100;4914.0;943.0;3971.0
56200;4881.5;910.5;3971.0
56300;4381.0;930.0;3451.0
56400;4842.5;871.5;3971.0
56500;4914.0;943.0;3971.0
56600;5021.0;930.0;4091.0
56700;4888.0;917.0;3971.0
56800;4781.0;930.0;3851.0
56900;4768.0;917.0;3851.0
57000;4869.5;858.5;4011.0
57100;4981.0;930.0;4051.0
57200;4978.0;927.0;4051.0
57300;4999.5;948.5;4051.0
57400;5005.5;954.5;4051.0
57500;5002.5;951.5;4051.0
57600;5014.0;963.0;4051.0
57700;4883.0;952.0;3931.0
57800;5536.5;965.5;4571.0
57900;5016.5;965.5;4051.0
58000;5603.0;952.0;4651.0
58100;4963.0;952.0;4011.0
58200;5203.0;952.0;4251.0
58300;4891.0;880.0;4011.0
58400;5078.5;947.5;4131.0
58500;5083.0;952.0;4131.0
58600;4563.0;952.0;3611.0
58700;5069.5;938.5;4131.0
58800;5131.0;880.0;4251.0
58900;4923.0;952.0;3971.0
59000;4925.0;874.0;4051.0
59100;5227.5;1016.5;4211.0
59200;4685.0;994.0;3691.0
59300;5220.0;1009.0;4211.0
59400;5190.0;979.0;4211.0
59500;5190.0;979.0;4211.0
59600;4764.0;993.0;3771.0
59700;5204.0;993.0;4211.0
59800;5084.0;993.0;4091.0
59900;5212.0;1001.0;4211.0
60000;5252.0;1001.0;4251.0
60100;5292.0;1001.0;4291.0
60200;5820.0;1009.0;4811.0
60300;4860.0;1009.0;3851.0
60400;5292.0;1001.0;4291.0
60500;5160.0;989.0;4171.0
60600;5292.0;1001.0;4291.0
60700;5300.0;1009.0;4291.0
60800;5292.0;1001.0;4291.0
60900;5172.0;1001.0;4171.0
61000;5340.0;1009.0;4331.0
61100;5276.0;1025.0;4251.0
61200;5320.0;949.0;4371.0
61300;5416.0;1045.0;4371.0
61400;5416.0;1045.0;4371.0
61500;5320.0;949.0;4371.0
61600;5392.0;1141.0;4251.0
61700;5416.0;1045.0;4371.0
61800;5296.0;1045.0;4251.0
61900;5536.0;1045.0;4491.0
62000;5456.0;1045.0;4411.0
62100;5484.0;1033.0;4451.0
62200;4976.0;1045.0;3931.0
62300;5376.0;1045.0;4331.0
62400;5496.0;1045.0;4451.0
62500;5496.0;1045.0;4451.0
62600;5628.0;1057.0;4571.0
62700;5381.0;1050.0;4331.0
62800;5501.0;1050.0;4451.0
62900;4988.0;1057.0;3931.0
63000;5530.5;1039.5;4491.0
63100;5574.0;1043.0;4531.0
63200;5567.0;1036.0;4531.0
63300;5704.5;1053.5;4651.0
63400;5510.0;1099.0;4411.0
63500;5567.0;1036.0;4531.0
63600;5384.0;973.0;4411.0
63700;5581.0;1050.0;4531.0
63800;6045.0;994.0;5051.0
63900;5694.0;1043.0;4651.0
64000;5607.0;1036.0;4571.0
64100;5774.0;1043.0;4731.0
64200;6014.0;1043.0;4971.0
64300;5654.0;1043.0;4611.0
64400;5654.0;1043.0;4611.0
64500;5654.0;1043.0;4611.0
64600;5654.0;1043.0;4611.0
64700;4904.5;1053.5;3851.0
64800;5661.0;1050.0;4611.0
64900;5598.0;987.0;4611.0
65000;5824.5;1053.5;4771.0
65100;5783.0;1092.0;4691.0
65200;5847.0;1036.0;4811.0
65300;5614.0;1043.0;4571.0
65400;5734.0;1043.0;4691.0
65500;5741.0;1050.0;4691.0
65600;5674.5;1103.5;4571.0
65700;5248.0;1077.0;4171.0
65800;5606.0;1075.0;4531.0
65900;5766.0;1075.0;4691.0
66000;5804.0;1073.0;4731.0
66100;5846.0;1075.0;4771.0
66200;5970.0;1079.0;4891.0
66300;5846.0;1075.0;4771.0
66400;5851.0;1080.0;4771.0
66500;5843.0;1072.0;4771.0
66600;5966.0;1075.0;4891.0
66700;5862.0;1091.0;4771.0
66800;5846.0;1075.0;4771.0
66900;5728.0;1077.0;4651.0
67000;5883.0;1072.0;4811.0
67100;5806.0;1075.0;4731.0
67200;5926.0;1075.0;4851.0
67300;5925.0;1074.0;4851.0
67400;5926.0;1075.0;4851.0
67500;5926.0;1075.0;4851.0
67600;5902.5;1051.5;4851.0
67700;5807.0;1076.0;4731.0
67800;5814.0;1083.0;4731.0
67900;5941.0;1090.0;4851.0
68000;5981.0;1090.0;4891.0
68100;6021.0;1090.0;4931.0
68200;6021.0;1090.0;4931.0
68300;6021.0;1090.0;4931.0
68400;6141.0;1090.0;5051.0
68500;6153.0;1102.0;5051.0
68600;6013.5;1082.5;4931.0
68700;6257.0;1206.0;5051.0
68800;6020.0;1089.0;4931.0
68900;6140.0;1089.0;5051.0
69000;5873.0;1102.0;4771.0
69100;6148.0;1137.0;5011.0
69200;6148.0;1137.0;5011.0
69300;6274.0;1143.0;5131.0
69400;5948.0;1057.0;4891.0
69500;6148.0;1137.0;5011.0
69600;6228.0;1217.0;5011.0
69700;6178.0;1167.0;5011.0
69800;6081.0;1070.0;5011.0
69900;6185.0;1174.0;5011.0
70000;6212.0;1161.0;5051.0
70100;5505.0;1174.0;4331.0
70200;6145.0;1174.0;4971.0
70300;6265.0;1174.0;5091.0
70400;6265.0;1174.0;5091.0
70500;6939.0;1088.0;5851.0
70600;6279.0;1188.0;5091.0
70700;6299.0;1208.0;5091.0
70800;6119.0;1028.0;5091.0
70900;6279.0;1188.0;5091.0
71000;6339.0;1208.0;5131.0
71100;6442.0;1271.0;5171.0
71200;6442.0;1271.0;5171.0
71300;6413.0;1242.0;5171.0
71400;6518.5;1227.5;5291.0
71500;6962.0;1271.0;5691.0
71600;6460.5;1169.5;5291.0
71700;6322.0;1271.0;5051.0
71800;6620.0;1329.0;5291.0
71900;6471.0;1300.0;5171.0
72000;6482.0;1271.0;5211.0
72100;6551.0;1300.0;5251.0
72200;6551.0;1300.0;5251.0
72300;6445.5;1314.5;5131.0
72400;6551.0;1300.0;5251.0
72500;6580.0;1329.0;5251.0
72600;6460.0;1329.0;5131.0
72700;6580.0;1329.0;5251.0
72800;6580.0;1329.0;5251.0
72900;6721.0;1350.0;5371.0
73000;6641.0;1350.0;5291.0
73100;6713.0;1382.0;5331.0
73200;6801.0;1350.0;5451.0
73300;6817.0;1606.0;5211.0
73400;7185.0;1334.0;5851.0
73500;6713.0;1382.0;5331.0
73600;6713.0;1382.0;5331.0
73700;6897.0;1446.0;5451.0
73800;6650.0;1439.0;5211.0
73900;6890.0;1439.0;5451.0
74000;6810.0;1439.0;5371.0
74100;7026.0;1735.0;5291.0
74200;6850.0;1439.0;5411.0
74300;7087.0;1476.0;5611.0
74400;6410.0;1439.0;4971.0
74500;6850.0;1439.0;5411.0
74600;6813.0;1402.0;5411.0
74700;7370.0;1439.0;5931.0
74800;6674.5;1383.5;5291.0
74900;6850.0;1439.0;5411.0
75000;6890.0;1439.0;5451.0
75100;6930.0;1439.0;5491.0
75200;6930.0;1439.0;5491.0
75300;6930.0;1439.0;5491.0
75400;6930.0;1439.0;5491.0
75500;6930.0;1439.0;5491.0
75600;7050.0;1439.0;5611.0
75700;6911.5;1420.5;5491.0
75800;6893.0;1402.0;5491.0
75900;7004.0;1513.0;5491.0
76000;7229.0;1698.0;5531.0
76100;6843.5;1272.5;5571.0
76200;6987.0;1416.0;5571.0
76300;7053.0;1482.0;5571.0
76400;6987.0;1416.0;5571.0
76500;6955.0;1504.0;5451.0
76600;7031.0;1460.0;5571.0
76700;7075.0;1504.0;5571.0
76800;7009.0;1438.0;5571.0
76900;7075.0;1504.0;5571.0
77000;7071.0;1460.0;5611.0
77100;7013.0;1482.0;5531.0
77200;6395.0;1504.0;4891.0
77300;7163.0;1152.0;6011.0
77400;7221.0;1570.0;5651.0
77500;7111.0;1460.0;5651.0
77600;7275.0;1504.0;5771.0
77700;7155.0;1504.0;5651.0
77800;6995.0;1504.0;5491.0
77900;7507.0;1856.0;5651.0
78000;7503.0;1812.0;5691.0
78100;7237.5;1626.5;5611.0
78200;7313.0;1582.0;5731.0
78300;7209.0;1478.0;5731.0
78400;7209.0;1478.0;5731.0
78500;7170.0;1439.0;5731.0
78600;7755.0;1504.0;6251.0
78700;7277.0;1426.0;5851.0
78800;6803.0;1192.0;5611.0
78900;7049.0;1478.0;5571.0
79000;7223.0;1452.0;5771.0
79100;7409.0;1478.0;5931.0
79200;7263.0;1452.0;5811.0
79300;7302.0;1491.0;5811.0
79400;7129.0;1318.0;5811.0
79500;7597.0;1786.0;5811.0
79600;7255.0;1444.0;5811.0
79700;7210.0;1399.0;5811.0
79800;7184.5;1493.5;5691.0
79900;7318.0;1507.0;5811.0
80000;7358.0;1507.0;5851.0
80100;7357.5;1466.5;5891.0
80200;7398.0;1507.0;5891.0
80300;7398.0;1507.0;5891.0
80400;7371.0;1480.0;5891.0
80500;7290.0;1399.0;5891.0
80600;7518.0;1507.0;6011.0
80700;7398.0;1507.0;5891.0
80800;7425.0;1534.0;5891.0
80900;7491.0;1480.0;6011.0
81000;7438.0;1507.0;5931.0
81100;7410.5;1439.5;5971.0
81200;7424.0;1453.0;5971.0
81300;7544.0;1453.0;6091.0
81400;7424.0;1453.0;5971.0
81500;7451.0;1480.0;5971.0
81600;7424.0;1453.0;5971.0
81700;7517.0;1426.0;6091.0
81800;7733.0;1642.0;6091.0
81900;7437.5;1466.5;5971.0
