timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13100;-9.0;350.0;-359.0
13200;116.0;355.0;-239.0
13300;-9.0;350.0;-359.0
13400;111.0;350.0;-239.0
13500;111.0;350.0;-239.0
13600;101.0;340.0;-239.0
13700;111.0;350.0;-239.0
13800;231.0;350.0;-119.0
13900;111.0;350.0;-239.0
14000;151.0;350.0;-199.0
14100;271.0;430.0;-159.0
14200;176.0;335.0;-159.0
14300;561.0;360.0;201.0
14400;236.0;395.0;-159.0
14500;-559.0;360.0;-919.0
14600;229.0;388.0;-159.0
14700;243.0;402.0;-159.0
14800;749.0;388.0;361.0
14900;229.0;388.0;-159.0
15000;-291.0;388.0;-679.0
15100;189.0;388.0;-199.0
15200;323.0;402.0;-79.0
15300;302.0;381.0;-79.0
15400;309.0;388.0;-79.0
15500;337.0;416.0;-79.0
15600;309.0;388.0;-79.0
15700;443.0;402.0;41.0
15800;504.0;423.0;81.0
15900;365.0;444.0;-79.0
16000;257.0;416.0;-159.0
16100;438.0;437.0;1.0
16200;375.0;374.0;1.0
16300;417.0;416.0;1.0
16400;382.0;381.0;1.0
16500;523.0;402.0;121.0
16600;417.0;416.0;1.0
16700;140537.0;140416.0;121.0
16800;326.0;325.0;1.0
16900;431.0;430.0;1.0
17000;591.0;430.0;161.0
17100;610.0;409.0;201.0
17200;490.0;409.0;81.0
17300;490.0;409.0;81.0
17400;469.0;388.0;81.0
17500;490.0;409.0;81.0
17600;518.0;437.0;81.0
17700;198.0;637.0;-439.0
17800;518.0;437.0;81.0
17900;518.0;437.0;81.0
18000;54.0;493.0;-439.0
18100;654.0;493.0;161.0
18200;508.5;467.5;41.0
18300;534.0;493.0;41.0
18400;637.0;476.0;161.0
18500;637.0;476.0;161.0
18600;637.0;476.0;161.0
18700;536.5;535.5;1.0
18800;637.0;476.0;161.0
18900;782.5;501.5;281.0
19000;677.0;476.0;201.0
19100;700.0;459.0;241.0
19200;1268.0;507.0;761.0
19300;192.0;391.0;-199.0
19400;705.0;584.0;121.0
19500;962.5;721.5;241.0
19600;925.0;684.0;241.0
19700;1020.0;659.0;361.0
19800;925.0;684.0;241.0
19900;925.0;684.0;241.0
20000;1165.0;884.0;281.0
20100;1042.5;721.5;321.0
20200;565.0;684.0;-119.0
20300;539.5;738.5;-199.0
20400;926.0;725.0;201.0
20500;1154.0;833.0;321.0
20600;1046.0;725.0;321.0
20700;1166.0;725.0;441.0
20800;926.0;725.0;201.0
20900;1046.0;725.0;321.0
21000;1179.0;698.0;481.0
21100;1045.0;644.0;401.0
21200;1342.0;941.0;401.0
21300;579.0;698.0;-119.0
21400;1153.0;752.0;401.0
21500;1099.0;698.0;401.0
21600;1139.5;738.5;401.0
21700;1435.0;914.0;521.0
21800;1126.0;725.0;401.0
21900;1099.0;698.0;401.0
22000;986.0;545.0;441.0
22100;1191.0;710.0;481.0
22200;1158.0;677.0;481.0
22300;1125.0;644.0;481.0
22400;1141.5;660.5;481.0
22500;1193.0;712.0;481.0
22600;1221.0;740.0;481.0
22700;1193.0;712.0;481.0
22800;1059.0;698.0;361.0
22900;997.0;516.0;481.0
23000;1321.0;800.0;521.0
23100;1329.0;768.0;561.0
23200;1849.0;768.0;1081.0
23300;1361.0;800.0;561.0
23400;2137.0;816.0;1321.0
23500;1417.0;736.0;681.0
23600;1329.0;768.0;561.0
23700;873.0;832.0;41.0
23800;1361.0;800.0;561.0
23900;1585.0;1024.0;561.0
24000;1721.0;1120.0;601.0
24100;1377.0;736.0;641.0
24200;1441.0;800.0;641.0
24300;1317.0;796.0;521.0
24400;1473.0;832.0;641.0
24500;1473.0;832.0;641.0
24600;1473.0;832.0;641.0
24700;1309.0;508.0;801.0
24800;1437.0;796.0;641.0
24900;1725.0;1084.0;641.0
25000;1189.0;508.0;681.0
25100;1409.0;688.0;721.0
25200;1637.0;796.0;841.0
25300;1517.0;796.0;721.0
25400;1349.0;508.0;841.0
25500;1517.0;796.0;721.0
25600;1517.0;796.0;721.0
25700;1517.0;796.0;721.0
25800;1589.0;868.0;721.0
25900;1517.0;796.0;721.0
26000;1557.0;796.0;761.0
26100;2117.0;796.0;1321.0
26200;1633.0;832.0;801.0
26300;1309.0;508.0;801.0
26400;1734.0;933.0;801.0
26500;1721.5;920.5;801.0
26600;1606.0;805.0;801.0
26700;1726.0;805.0;921.0
26800;1637.5;836.5;801.0
26900;1627.0;826.0;801.0
27000;2258.5;857.5;1401.0
27100;1696.5;815.5;881.0
27200;779.0;658.0;121.0
27300;1457.5;696.5;761.0
27400;1717.0;836.0;881.0
27500;1717.0;836.0;881.0
27600;1837.0;836.0;1001.0
27700;1557.0;836.0;721.0
27800;1748.0;867.0;881.0
27900;1628.0;867.0;761.0
28000;1788.0;867.0;921.0
28100;1580.0;619.0;961.0
28200;2006.0;925.0;1081.0
28300;1832.0;871.0;961.0
28400;1712.0;871.0;841.0
28500;1832.0;871.0;961.0
28600;1766.0;925.0;841.0
28700;1850.0;889.0;961.0
28800;1902.0;941.0;961.0
28900;2022.0;941.0;1081.0
29000;2016.0;1015.0;1001.0
29100;2556.0;995.0;1561.0
29200;1916.0;995.0;921.0
29300;1596.0;995.0;601.0
29400;2046.0;1005.0;1041.0
29500;1966.0;925.0;1041.0
29600;2036.0;995.0;1041.0
29700;2076.0;1035.0;1041.0
29800;2016.0;975.0;1041.0
29900;2036.0;995.0;1041.0
30000;2196.0;995.0;1201.0
30100;2116.0;995.0;1121.0
30200;1356.0;995.0;361.0
30300;2116.0;995.0;1121.0
30400;2236.0;995.0;1241.0
30500;1626.0;1025.0;601.0
30600;2116.0;995.0;1121.0
30700;1956.0;835.0;1121.0
30800;2146.0;1025.0;1121.0
30900;1996.0;995.0;1001.0
31000;2306.0;1025.0;1281.0
31100;-960284.0;1035.0;-961319.0
31200;2316.0;995.0;1321.0
31300;1436.0;995.0;441.0
31400;2126.0;925.0;1201.0
31500;2196.0;995.0;1201.0
31600;2076.0;995.0;1081.0
31700;2596.0;995.0;1601.0
31800;2196.0;995.0;1201.0
31900;2196.0;995.0;1201.0
32000;2236.0;995.0;1241.0
32100;2296.0;1015.0;1281.0
32200;2206.0;925.0;1281.0
32300;2396.0;995.0;1401.0
32400;2796.0;995.0;1801.0
32500;2226.0;1065.0;1161.0
32600;2706.0;1025.0;1681.0
32700;2256.0;855.0;1401.0
32800;2296.0;1015.0;1281.0
32900;2196.0;1035.0;1161.0
33000;2456.0;1015.0;1441.0
33100;2396.0;1035.0;1361.0
33200;2376.0;1015.0;1361.0
33300;2376.0;1015.0;1361.0
33400;2356.0;995.0;1361.0
33500;2366.0;1005.0;1361.0
33600;2296.0;935.0;1361.0
33700;2376.0;1015.0;1361.0
33800;2546.0;1185.0;1361.0
33900;1916.0;1075.0;841.0
34000;2596.0;1075.0;1521.0
34100;2636.0;1075.0;1561.0
34200;2406.0;1085.0;1321.0
34300;2086.0;1165.0;921.0
34400;2541.0;1100.0;1441.0
34500;2526.0;1085.0;1441.0
34600;2416.0;1095.0;1321.0
34700;2526.0;1085.0;1441.0
34800;2406.0;1085.0;1321.0
34900;2526.0;1085.0;1441.0
35000;1766.0;1085.0;681.0
35100;2606.0;1085.0;1521.0
35200;2606.0;1085.0;1521.0
35300;3126.0;1085.0;2041.0
35400;2586.0;1065.0;1521.0
35500;2591.0;1070.0;1521.0
35600;102736.0;101095.0;1641.0
35700;3126.0;1085.0;2041.0
35800;2486.0;1085.0;1401.0
35900;2606.0;1085.0;1521.0
36000;2646.0;1085.0;1561.0
36100;2806.0;1085.0;1721.0
36200;2707.0;1106.0;1601.0
36300;2735.0;1134.0;1601.0
36400;2855.0;1134.0;1721.0
36500;2834.0;1113.0;1721.0
36600;2724.5;1123.5;1601.0
36700;2707.0;1106.0;1601.0
36800;2714.0;1113.0;1601.0
36900;2870.0;1149.0;1721.0
37000;2788.0;1147.0;1641.0
37100;2818.0;1137.0;1681.0
37200;2946.0;1145.0;1801.0
37300;2704.0;1143.0;1561.0
37400;2824.0;1143.0;1681.0
37500;2824.0;1143.0;1681.0
37600;2774.5;1213.5;1561.0
37700;2920.5;1239.5;1681.0
37800;2781.0;1220.0;1561.0
37900;2914.0;1233.0;1681.0
38000;3061.0;1220.0;1841.0
38100;2981.0;1220.0;1761.0
38200;3101.0;1220.0;1881.0
38300;2861.0;1220.0;1641.0
38400;2981.0;1220.0;1761.0
38500;2524.0;1283.0;1241.0
38600;3044.0;1283.0;1761.0
38700;2424.0;1063.0;1361.0
38800;3197.0;1316.0;1881.0
38900;3088.0;1327.0;1761.0
39000;3128.0;1327.0;1801.0
39100;3124.0;1283.0;1841.0
39200;3124.0;1283.0;1841.0
39300;3750.0;1149.0;2601.0
39400;3510.0;1549.0;1961.0
39500;3086.0;1245.0;1841.0
39600;3134.0;1293.0;1841.0
39700;3254.0;1293.0;1961.0
39800;2702.0;1261.0;1441.0
39900;2982.0;1261.0;1721.0
40000;3174.0;1293.0;1881.0
40100;3302.0;1261.0;2041.0
40200;2662.0;1261.0;1401.0
40300;3182.0;1261.0;1921.0
40400;3334.0;1293.0;2041.0
40500;2694.0;1293.0;1401.0
40600;2934.0;1293.0;1641.0
40700;3182.0;1261.0;1921.0
40800;3214.0;1293.0;1921.0
40900;3214.0;1293.0;1921.0
41000;3254.0;1293.0;1961.0
41100;3294.0;1293.0;2001.0
41200;2806.0;1325.0;1481.0
41300;3070.0;1069.0;2001.0
41400;3414.0;1293.0;2121.0
41500;3670.0;1549.0;2121.0
41600;3398.0;1277.0;2121.0
41700;3382.0;1381.0;2001.0
41800;3442.0;1441.0;2001.0
41900;3342.0;1341.0;2001.0
42000;2822.0;1341.0;1481.0
42100;3422.0;1341.0;2081.0
42200;3322.0;1361.0;1961.0
42300;3422.0;1341.0;2081.0
42400;3042.0;1481.0;1561.0
42500;3422.0;1341.0;2081.0
42600;3422.0;1341.0;2081.0
42700;3382.0;1301.0;2081.0
42800;3382.0;1301.0;2081.0
42900;3542.0;1341.0;2201.0
43000;3462.0;1341.0;2121.0
43100;3579.0;1298.0;2281.0
43200;3516.0;1355.0;2161.0
43300;3678.0;1397.0;2281.0
43400;3678.0;1397.0;2281.0
43500;3558.0;1397.0;2161.0
43600;3118.0;1397.0;1721.0
43700;3580.0;1419.0;2161.0
43800;3558.0;1397.0;2161.0
43900;3558.0;1397.0;2161.0
44000;3246.0;1045.0;2201.0
44100;3824.0;1463.0;2361.0
44200;3638.0;1397.0;2241.0
44300;3638.0;1397.0;2241.0
44400;3518.0;1397.0;2121.0
44500;3242.0;1001.0;2241.0
44600;3638.0;1397.0;2241.0
44700;4172.0;1411.0;2761.0
44800;3850.0;1609.0;2241.0
44900;3660.0;1419.0;2241.0
45000;3801.0;1400.0;2401.0
45100;3258.0;1457.0;1801.0
45200;3721.0;1400.0;2321.0
45300;3950.0;1629.0;2321.0
45400;3774.0;1453.0;2321.0
45500;3790.0;1469.0;2321.0
45600;3718.0;1517.0;2201.0
45700;3742.0;1421.0;2321.0
45800;3822.0;1501.0;2321.0
45900;3790.0;1469.0;2321.0
46000;4078.0;1597.0;2481.0
46100;4054.0;1533.0;2521.0
46200;3990.0;1469.0;2521.0
46300;4038.0;1517.0;2521.0
46400;4390.0;1469.0;2921.0
46500;3870.0;1469.0;2401.0
46600;3854.0;1453.0;2401.0
46700;3934.0;1533.0;2401.0
46800;3950.0;1549.0;2401.0
46900;4182.0;1501.0;2681.0
47000;3942.0;1501.0;2441.0
47100;3950.0;1469.0;2481.0
47200;3958.0;1597.0;2361.0
47300;3982.0;1501.0;2481.0
47400;3510.0;1549.0;1961.0
47500;4062.0;1581.0;2481.0
47600;3966.0;1485.0;2481.0
47700;3710.0;1629.0;2081.0
47800;4014.0;1533.0;2481.0
47900;3998.0;1517.0;2481.0
48000;4054.0;1533.0;2521.0
48100;4214.0;1533.0;2681.0
48200;4108.0;1547.0;2561.0
48300;4138.0;1577.0;2561.0
48400;4131.0;1570.0;2561.0
48500;4284.0;1603.0;2681.0
48600;4164.0;1603.0;2561.0
48700;4164.0;1603.0;2561.0
48800;3884.0;1603.0;2281.0
48900;4335.0;1614.0;2721.0
49000;4160.0;1559.0;2601.0
49100;4088.0;1447.0;2641.0
49200;4264.0;1623.0;2641.0
49300;4352.0;1591.0;2761.0
49400;4299.0;1658.0;2641.0
49500;4299.0;1658.0;2641.0
49600;4299.0;1658.0;2641.0
49700;4299.0;1658.0;2641.0
49800;3825.0;1584.0;2241.0
49900;4262.0;1621.0;2641.0
50000;3797.5;1676.5;2121.0
50100;4342.0;1621.0;2721.0
50200;4917.5;1676.5;3241.0
50300;4379.0;1658.0;2721.0
50400;4342.0;1621.0;2721.0
50500;4379.0;1658.0;2721.0
50600;4296.0;1695.0;2601.0
50700;4379.0;1658.0;2721.0
50800;4499.0;1658.0;2841.0
50900;4379.0;1658.0;2721.0
51000;4437.5;1676.5;2761.0
51100;4459.0;1658.0;2801.0
51200;3846.5;1565.5;2281.0
51300;4411.0;1730.0;2681.0
51400;4489.0;1688.0;2801.0
51500;4623.0;1702.0;2921.0
51600;4545.0;1744.0;2801.0
51700;4117.0;1716.0;2401.0
51800;4279.0;1478.0;2801.0
51900;4425.0;1744.0;2681.0
52000;4557.0;1716.0;2841.0
52100;4555.0;1674.0;2881.0
52200;4583.0;1702.0;2881.0
52300;4583.0;1702.0;2881.0
52400;5215.0;1814.0;3401.0
52500;4583.0;1702.0;2881.0
52600;4533.0;1772.0;2761.0
52700;4611.0;1730.0;2881.0
52800;4667.0;1786.0;2881.0
52900;4639.0;1758.0;2881.0
53000;4559.0;1758.0;2801.0
53100;4171.0;1730.0;2441.0
53200;4719.0;1758.0;2961.0
53300;4613.0;1772.0;2841.0
53400;5253.0;1772.0;3481.0
53500;4691.0;1730.0;2961.0
53600;4811.0;1730.0;3081.0
53700;3985.5;1544.5;2441.0
53800;4978.0;2017.0;2961.0
53900;4733.0;1772.0;2961.0
54000;4815.0;1814.0;3001.0
54100;4855.0;1814.0;3041.0
54200;4975.0;1814.0;3161.0
54300;5432.0;1871.0;3561.0
54400;4792.0;1871.0;2921.0
54500;4862.5;1821.5;3041.0
54600;4945.0;1904.0;3041.0
54700;4912.0;1871.0;3041.0
54800;4982.0;1941.0;3041.0
54900;4637.5;1876.5;2761.0
55000;5065.0;1984.0;3081.0
55100;5062.0;1941.0;3121.0
55200;4942.0;1941.0;3001.0
55300;5062.0;1941.0;3121.0
55400;5062.0;1941.0;3121.0
55500;5062.0;1941.0;3121.0
55600;4542.0;1941.0;2601.0
55700;5019.0;1898.0;3121.0
55800;4838.0;1597.0;3241.0
55900;4718.0;1597.0;3121.0
56000;5252.5;2091.5;3161.0
56100;5185.0;1984.0;3201.0
56200;5077.5;1876.5;3201.0
56300;4622.0;1941.0;2681.0
56400;4917.0;1716.0;3201.0
56500;5203.0;2002.0;3201.0
56600;5271.0;1950.0;3321.0
56700;5099.0;1898.0;3201.0
56800;5031.0;1950.0;3081.0
56900;4979.0;1898.0;3081.0
57000;4884.0;1643.0;3241.0
57100;5243.0;1962.0;3281.0
57200;5220.0;1939.0;3281.0
57300;5489.0;2208.0;3281.0
57400;5225.0;1944.0;3281.0
57500;5357.0;2076.0;3281.0
57600;4851.0;1570.0;3281.0
57700;5215.0;2054.0;3161.0
57800;5857.0;2056.0;3801.0
57900;5337.0;2056.0;3281.0
58000;5991.0;2110.0;3881.0
58100;5351.0;2110.0;3241.0
58200;5591.0;2110.0;3481.0
58300;5639.0;2398.0;3241.0
58400;5489.0;2128.0;3361.0
58500;5471.0;2110.0;3361.0
58600;4951.0;2110.0;2841.0
58700;5525.0;2164.0;3361.0
58800;5879.0;2398.0;3481.0
58900;5311.0;2110.0;3201.0
59000;5673.0;2392.0;3281.0
59100;5548.0;2107.0;3441.0
59200;5073.0;2152.0;2921.0
59300;5563.0;2122.0;3441.0
59400;5623.0;2182.0;3441.0
59500;5623.0;2182.0;3441.0
59600;5232.0;2231.0;3001.0
59700;5672.0;2231.0;3441.0
59800;5552.0;2231.0;3321.0
59900;5635.0;2194.0;3441.0
60000;5675.0;2194.0;3481.0
60100;5715.0;2194.0;3521.0
60200;6198.0;2157.0;4041.0
60300;5238.0;2157.0;3081.0
60400;5715.0;2194.0;3521.0
60500;5650.5;2249.5;3401.0
60600;5715.0;2194.0;3521.0
60700;5678.0;2157.0;3521.0
60800;5715.0;2194.0;3521.0
60900;5595.0;2194.0;3401.0
61000;5718.0;2157.0;3561.0
61100;5564.0;2083.0;3481.0
61200;6013.0;2412.0;3601.0
61300;5749.0;2148.0;3601.0
61400;5749.0;2148.0;3601.0
61500;6013.0;2412.0;3601.0
61600;5365.0;1884.0;3481.0
61700;5749.0;2148.0;3601.0
61800;5629.0;2148.0;3481.0
61900;5869.0;2148.0;3721.0
62000;5789.0;2148.0;3641.0
62100;5862.0;2181.0;3681.0
62200;5309.0;2148.0;3161.0
62300;5709.0;2148.0;3561.0
62400;5829.0;2148.0;3681.0
62500;5829.0;2148.0;3681.0
62600;5951.0;2150.0;3801.0
62700;5749.0;2188.0;3561.0
62800;5869.0;2188.0;3681.0
62900;5311.0;2150.0;3161.0
63000;5966.0;2245.0;3721.0
63100;5987.0;2226.0;3761.0
63200;6025.0;2264.0;3761.0
63300;6050.0;2169.0;3881.0
63400;5563.0;1922.0;3641.0
63500;6025.0;2264.0;3761.0
63600;6247.0;2606.0;3641.0
63700;5949.0;2188.0;3761.0
63800;6773.0;2492.0;4281.0
63900;6107.0;2226.0;3881.0
64000;6065.0;2264.0;3801.0
64100;6187.0;2226.0;3961.0
64200;6427.0;2226.0;4201.0
64300;6067.0;2226.0;3841.0
64400;6067.0;2226.0;3841.0
64500;6067.0;2226.0;3841.0
64600;6067.0;2226.0;3841.0
64700;5250.0;2169.0;3081.0
64800;6029.0;2188.0;3841.0
64900;6371.0;2530.0;3841.0
65000;6170.0;2169.0;4001.0
65100;5881.0;1960.0;3921.0
65200;6305.0;2264.0;4041.0
65300;6027.0;2226.0;3801.0
65400;6147.0;2226.0;3921.0
65500;6109.0;2188.0;3921.0
65600;5840.0;2039.0;3801.0
65700;5436.0;2035.0;3401.0
65800;5974.0;2213.0;3761.0
65900;6134.0;2213.0;3921.0
66000;6217.0;2256.0;3961.0
66100;6214.0;2213.0;4001.0
66200;6248.0;2127.0;4121.0
66300;6214.0;2213.0;4001.0
66400;6106.5;2105.5;4001.0
66500;6278.5;2277.5;4001.0
66600;6334.0;2213.0;4121.0
66700;5870.0;1869.0;4001.0
66800;6214.0;2213.0;4001.0
66900;6051.0;2170.0;3881.0
67000;6318.5;2277.5;4041.0
67100;6174.0;2213.0;3961.0
67200;6294.0;2213.0;4081.0
67300;6315.5;2234.5;4081.0
67400;6294.0;2213.0;4081.0
67500;6294.0;2213.0;4081.0
67600;6518.0;2437.0;4081.0
67700;6265.0;2304.0;3961.0
67800;6227.0;2266.0;3961.0
67900;6309.0;2228.0;4081.0
68000;6349.0;2228.0;4121.0
68100;6389.0;2228.0;4161.0
68200;6389.0;2228.0;4161.0
68300;6389.0;2228.0;4161.0
68400;6509.0;2228.0;4281.0
68500;6551.0;2270.0;4281.0
68600;6479.0;2318.0;4161.0
68700;6340.0;2059.0;4281.0
68800;6463.0;2302.0;4161.0
68900;6583.0;2302.0;4281.0
69000;6276.0;2275.0;4001.0
69100;6551.0;2310.0;4241.0
69200;6551.0;2310.0;4241.0
69300;6713.0;2352.0;4361.0
69400;6607.0;2486.0;4121.0
69500;6647.0;2406.0;4241.0
69600;6567.0;2326.0;4241.0
69700;6617.0;2376.0;4241.0
69800;6847.0;2606.0;4241.0
69900;6631.0;2390.0;4241.0
70000;6698.0;2417.0;4281.0
70100;5951.0;2390.0;3561.0
70200;6591.0;2390.0;4201.0
70300;6711.0;2390.0;4321.0
70400;6711.0;2390.0;4321.0
70500;7585.0;2504.0;5081.0
70600;6725.0;2404.0;4321.0
70700;6705.0;2384.0;4321.0
70800;6885.0;2564.0;4321.0
70900;6725.0;2404.0;4321.0
71000;6745.0;2384.0;4361.0
71100;6848.0;2447.0;4401.0
71200;6848.0;2447.0;4401.0
71300;6859.0;2458.0;4401.0
71400;6984.5;2463.5;4521.0
71500;7368.0;2447.0;4921.0
71600;7006.5;2485.5;4521.0
71700;6728.0;2447.0;4281.0
71800;6946.0;2425.0;4521.0
71900;6837.0;2436.0;4401.0
72000;6888.0;2447.0;4441.0
72100;6917.0;2436.0;4481.0
72200;6917.0;2436.0;4481.0
72300;6791.5;2430.5;4361.0
72400;6917.0;2436.0;4481.0
72500;6906.0;2425.0;4481.0
72600;6786.0;2425.0;4361.0
72700;6906.0;2425.0;4481.0
72800;6906.0;2425.0;4481.0
72900;7047.0;2446.0;4601.0
73000;6967.0;2446.0;4521.0
73100;6999.0;2438.0;4561.0
73200;7127.0;2446.0;4681.0
73300;6823.0;2382.0;4441.0
73400;7531.0;2450.0;5081.0
73500;6999.0;2438.0;4561.0
73600;6999.0;2438.0;4561.0
73700;7103.0;2422.0;4681.0
73800;6906.0;2465.0;4441.0
73900;7146.0;2465.0;4681.0
74000;7066.0;2465.0;4601.0
74100;6962.0;2441.0;4521.0
74200;7106.0;2465.0;4641.0
74300;7303.0;2462.0;4841.0
74400;6666.0;2465.0;4201.0
74500;7106.0;2465.0;4641.0
74600;7109.0;2468.0;4641.0
74700;7626.0;2465.0;5161.0
74800;6990.5;2469.5;4521.0
74900;7106.0;2465.0;4641.0
75000;7146.0;2465.0;4681.0
75100;7186.0;2465.0;4721.0
75200;7186.0;2465.0;4721.0
75300;7186.0;2465.0;4721.0
75400;7186.0;2465.0;4721.0
75500;7186.0;2465.0;4721.0
75600;7306.0;2465.0;4841.0
75700;7187.5;2466.5;4721.0
75800;7189.0;2468.0;4721.0
75900;7180.0;2459.0;4721.0
76000;7250.0;2489.0;4761.0
76100;7267.0;2466.0;4801.0
76200;7323.0;2522.0;4801.0
76300;7336.5;2535.5;4801.0
76400;7323.0;2522.0;4801.0
76500;7221.0;2540.0;4681.0
76600;7332.0;2531.0;4801.0
76700;7341.0;2540.0;4801.0
76800;7327.5;2526.5;4801.0
76900;7341.0;2540.0;4801.0
77000;7372.0;2531.0;4841.0
77100;7296.5;2535.5;4761.0
77200;6661.0;2540.0;4121.0
77300;7709.0;2468.0;5241.0
77400;7434.5;2553.5;4881.0
77500;7412.0;2531.0;4881.0
77600;7541.0;2540.0;5001.0
77700;7421.0;2540.0;4881.0
77800;7261.0;2540.0;4721.0
77900;7493.0;2612.0;4881.0
78000;7524.0;2603.0;4921.0
78100;7381.0;2540.0;4841.0
78200;7474.0;2513.0;4961.0
78300;7510.0;2549.0;4961.0
78400;7510.0;2549.0;4961.0
78500;7523.5;2562.5;4961.0
78600;8021.0;2540.0;5481.0
78700;7648.0;2567.0;5081.0
78800;7489.0;2648.0;4841.0
78900;7350.0;2549.0;4801.0
79000;7559.0;2558.0;5001.0
79100;7710.0;2549.0;5161.0
79200;7599.0;2558.0;5041.0
79300;7585.5;2544.5;5041.0
79400;7605.0;2564.0;5041.0
79500;7618.0;2577.0;5041.0
79600;7608.5;2567.5;5041.0
79700;7651.0;2610.0;5041.0
79800;7503.0;2582.0;4921.0
79900;7619.0;2578.0;5041.0
80000;7659.0;2578.0;5081.0
80100;7711.0;2590.0;5121.0
80200;7699.0;2578.0;5121.0
80300;7699.0;2578.0;5121.0
80400;7707.0;2586.0;5121.0
80500;7731.0;2610.0;5121.0
80600;7819.0;2578.0;5241.0
80700;7699.0;2578.0;5121.0
80800;7691.0;2570.0;5121.0
80900;7827.0;2586.0;5241.0
81000;7739.0;2578.0;5161.0
81100;7799.0;2598.0;5201.0
81200;7795.0;2594.0;5201.0
81300;7915.0;2594.0;5321.0
