timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
9600;437.0;226.0;211.0
9700;444.0;233.0;211.0
9800;437.0;226.0;211.0
9900;423.0;212.0;211.0
10000;487.0;236.0;251.0
10100;407.0;236.0;171.0
10200;527.0;236.0;291.0
10300;509.0;218.0;291.0
10400;527.0;236.0;291.0
10500;527.0;236.0;291.0
10600;597.0;306.0;291.0
10700;586.0;295.0;291.0
10800;597.0;306.0;291.0
10900;735.0;284.0;451.0
11000;791.0;460.0;331.0
11100;655.0;284.0;371.0
11200;546.0;295.0;251.0
11300;677.0;306.0;371.0
11400;644.0;273.0;371.0
11500;557.0;306.0;251.0
11600;699.0;328.0;371.0
11700;797.0;306.0;491.0
11800;501.0;130.0;371.0
11900;677.0;306.0;371.0
12000;717.0;306.0;411.0
12100;724.0;273.0;451.0
12200;604.0;273.0;331.0
12300;1319.0;348.0;971.0
12400;687.0;356.0;331.0
12500;903.0;332.0;571.0
12600;663.0;332.0;331.0
12700;807.0;356.0;451.0
12800;39.0;348.0;-309.0
12900;783.0;332.0;451.0
13000;807.0;316.0;491.0
13100;743.0;332.0;411.0
13200;871.0;340.0;531.0
13300;743.0;332.0;411.0
13400;863.0;332.0;531.0
13500;863.0;332.0;531.0
13600;847.0;316.0;531.0
13700;863.0;332.0;531.0
13800;983.0;332.0;651.0
13900;863.0;332.0;531.0
14000;903.0;332.0;571.0
14100;1071.0;460.0;611.0
14200;919.0;308.0;611.0
14300;1319.0;348.0;971.0
14400;1015.0;404.0;611.0
14500;199.0;348.0;-149.0
14600;987.0;376.0;611.0
14700;1007.0;396.0;611.0
14800;1507.0;376.0;1131.0
14900;987.0;376.0;611.0
15000;467.0;376.0;91.0
15100;947.0;376.0;571.0
15200;1087.0;396.0;691.0
15300;1057.0;366.0;691.0
15400;1067.0;376.0;691.0
15500;1107.0;416.0;691.0
15600;1067.0;376.0;691.0
15700;1207.0;396.0;811.0
15800;1277.0;426.0;851.0
15900;1147.0;456.0;691.0
16000;1027.0;416.0;611.0
16100;1217.0;446.0;771.0
16200;1127.0;356.0;771.0
16300;1187.0;416.0;771.0
16400;1137.0;366.0;771.0
16500;1287.0;396.0;891.0
16600;1187.0;416.0;771.0
16700;201307.0;200416.0;891.0
16800;1066.0;295.0;771.0
16900;1201.0;430.0;771.0
17000;1361.0;430.0;931.0
17100;1374.0;403.0;971.0
17200;1254.0;403.0;851.0
17300;1254.0;403.0;851.0
17400;1227.0;376.0;851.0
17500;1254.0;403.0;851.0
17600;1282.0;431.0;851.0
17700;1010.0;679.0;331.0
17800;1282.0;431.0;851.0
17900;1282.0;431.0;851.0
18000;818.0;487.0;331.0
18100;1418.0;487.0;931.0
18200;1263.5;452.5;811.0
18300;1298.0;487.0;811.0
18400;1395.0;464.0;931.0
18500;1395.0;464.0;931.0
18600;1395.0;464.0;931.0
18700;1315.5;544.5;771.0
18800;1395.0;464.0;931.0
18900;1549.5;498.5;1051.0
19000;1435.0;464.0;971.0
19100;1452.0;441.0;1011.0
19200;2032.0;501.0;1531.0
19300;926.0;355.0;571.0
19400;1469.0;578.0;891.0
19500;1735.5;724.5;1011.0
19600;1689.0;678.0;1011.0
19700;1778.0;647.0;1131.0
19800;1689.0;678.0;1011.0
19900;1689.0;678.0;1011.0
20000;1977.0;926.0;1051.0
20100;1815.5;724.5;1091.0
20200;1329.0;678.0;651.0
20300;1312.5;741.5;571.0
20400;1696.0;725.0;971.0
20500;1948.0;857.0;1091.0
20600;1816.0;725.0;1091.0
20700;1936.0;725.0;1211.0
20800;1696.0;725.0;971.0
20900;1816.0;725.0;1091.0
21000;1943.0;692.0;1251.0
21100;1797.0;626.0;1171.0
21200;2160.0;989.0;1171.0
21300;1343.0;692.0;651.0
21400;1929.0;758.0;1171.0
21500;1863.0;692.0;1171.0
21600;1912.5;741.5;1171.0
21700;2247.0;956.0;1291.0
21800;1896.0;725.0;1171.0
21900;1863.0;692.0;1171.0
22000;1720.0;509.0;1211.0
22100;1955.0;704.0;1251.0
22200;1916.0;665.0;1251.0
22300;1877.0;626.0;1251.0
22400;1896.5;645.5;1251.0
22500;1951.0;700.0;1251.0
22600;1985.0;734.0;1251.0
22700;1951.0;700.0;1251.0
22800;1814.0;683.0;1131.0
22900;1713.0;462.0;1251.0
23000;2091.0;800.0;1291.0
23100;2093.0;762.0;1331.0
23200;2613.0;762.0;1851.0
23300;2131.0;800.0;1331.0
23400;2910.0;819.0;2091.0
23500;2175.0;724.0;1451.0
23600;2093.0;762.0;1331.0
23700;1649.0;838.0;811.0
23800;2131.0;800.0;1331.0
23900;2397.0;1066.0;1331.0
24000;2551.0;1180.0;1371.0
24100;2135.0;724.0;1411.0
24200;2211.0;800.0;1411.0
24300;2081.0;790.0;1291.0
24400;2243.0;832.0;1411.0
24500;2243.0;832.0;1411.0
24600;2243.0;832.0;1411.0
24700;2025.0;454.0;1571.0
24800;2201.0;790.0;1411.0
24900;2537.0;1126.0;1411.0
25000;1905.0;454.0;1451.0
25100;2155.0;664.0;1491.0
25200;2401.0;790.0;1611.0
25300;2281.0;790.0;1491.0
25400;2065.0;454.0;1611.0
25500;2281.0;790.0;1491.0
25600;2281.0;790.0;1491.0
25700;2281.0;790.0;1491.0
25800;2365.0;874.0;1491.0
25900;2281.0;790.0;1491.0
26000;2321.0;790.0;1531.0
26100;2881.0;790.0;2091.0
26200;2403.0;832.0;1571.0
26300;2025.0;454.0;1571.0
26400;2525.0;954.0;1571.0
26500;2512.5;941.5;1571.0
26600;2364.0;793.0;1571.0
26700;2484.0;793.0;1691.0
26800;2404.5;833.5;1571.0
26900;2391.0;820.0;1571.0
27000;3031.5;860.5;2171.0
27100;2457.5;806.5;1651.0
27200;1495.0;604.0;891.0
27300;2229.5;698.5;1531.0
27400;2471.0;820.0;1651.0
27500;2471.0;820.0;1651.0
27600;2591.0;820.0;1771.0
27700;2311.0;820.0;1491.0
27800;2498.0;847.0;1651.0
27900;2378.0;847.0;1531.0
28000;2538.0;847.0;1691.0
28100;2362.0;631.0;1731.0
28200;2754.0;903.0;1851.0
28300;2586.0;855.0;1731.0
28400;2466.0;855.0;1611.0
28500;2586.0;855.0;1731.0
28600;2514.0;903.0;1611.0
28700;2602.0;871.0;1731.0
28800;2656.0;925.0;1731.0
28900;2776.0;925.0;1851.0
29000;2766.0;995.0;1771.0
29100;3310.0;979.0;2331.0
29200;2670.0;979.0;1691.0
29300;2350.0;979.0;1371.0
29400;2798.0;987.0;1811.0
29500;2734.0;923.0;1811.0
29600;2790.0;979.0;1811.0
29700;2822.0;1011.0;1811.0
29800;2774.0;963.0;1811.0
29900;2790.0;979.0;1811.0
30000;2950.0;979.0;1971.0
30100;2870.0;979.0;1891.0
30200;2110.0;979.0;1131.0
30300;2870.0;979.0;1891.0
30400;2990.0;979.0;2011.0
30500;2374.0;1003.0;1371.0
30600;2870.0;979.0;1891.0
30700;2742.0;851.0;1891.0
30800;2894.0;1003.0;1891.0
30900;2750.0;979.0;1771.0
31000;3054.0;1003.0;2051.0
31100;-959538.0;1011.0;-960549.0
31200;3070.0;979.0;2091.0
31300;2190.0;979.0;1211.0
31400;2894.0;923.0;1971.0
31500;2950.0;979.0;1971.0
31600;2830.0;979.0;1851.0
31700;3350.0;979.0;2371.0
31800;2950.0;979.0;1971.0
31900;2950.0;979.0;1971.0
32000;2990.0;979.0;2011.0
32100;3046.0;995.0;2051.0
32200;2974.0;923.0;2051.0
32300;3150.0;979.0;2171.0
32400;3550.0;979.0;2571.0
32500;2966.0;1035.0;1931.0
32600;3454.0;1003.0;2451.0
32700;3038.0;867.0;2171.0
32800;3046.0;995.0;2051.0
32900;2942.0;1011.0;1931.0
33000;3206.0;995.0;2211.0
33100;3142.0;1011.0;2131.0
33200;3126.0;995.0;2131.0
33300;3126.0;995.0;2131.0
33400;3110.0;979.0;2131.0
33500;3118.0;987.0;2131.0
33600;3062.0;931.0;2131.0
33700;3126.0;995.0;2131.0
33800;3260.0;1129.0;2131.0
33900;2674.0;1063.0;1611.0
34000;3354.0;1063.0;2291.0
34100;3394.0;1063.0;2331.0
34200;3160.0;1069.0;2091.0
34300;2808.0;1117.0;1691.0
34400;3289.0;1078.0;2211.0
34500;3280.0;1069.0;2211.0
34600;3166.0;1075.0;2091.0
34700;3280.0;1069.0;2211.0
34800;3160.0;1069.0;2091.0
34900;3280.0;1069.0;2211.0
35000;2520.0;1069.0;1451.0
35100;3360.0;1069.0;2291.0
35200;3360.0;1069.0;2291.0
35300;3880.0;1069.0;2811.0
35400;3348.0;1057.0;2291.0
35500;3351.0;1060.0;2291.0
35600;63486.0;61075.0;2411.0
35700;3880.0;1069.0;2811.0
35800;3240.0;1069.0;2171.0
35900;3360.0;1069.0;2291.0
36000;3400.0;1069.0;2331.0
36100;3560.0;1069.0;2491.0
36200;3461.0;1090.0;2371.0
36300;3473.0;1102.0;2371.0
36400;3593.0;1102.0;2491.0
36500;3584.0;1093.0;2491.0
36600;3468.5;1097.5;2371.0
36700;3461.0;1090.0;2371.0
36800;3464.0;1093.0;2371.0
36900;3614.0;1123.0;2491.0
37000;3534.0;1123.0;2411.0
37100;3574.0;1123.0;2451.0
37200;3694.0;1123.0;2571.0
37300;3454.0;1123.0;2331.0
37400;3574.0;1123.0;2451.0
37500;3574.0;1123.0;2451.0
37600;3530.5;1199.5;2331.0
37700;3668.5;1217.5;2451.0
37800;3535.0;1204.0;2331.0
37900;3664.0;1213.0;2451.0
38000;3815.0;1204.0;2611.0
38100;3735.0;1204.0;2531.0
38200;3855.0;1204.0;2651.0
38300;3615.0;1204.0;2411.0
38400;3735.0;1204.0;2531.0
38500;3278.0;1267.0;2011.0
38600;3798.0;1267.0;2531.0
38700;3218.0;1087.0;2131.0
38800;3945.0;1294.0;2651.0
38900;3834.0;1303.0;2531.0
39000;3874.0;1303.0;2571.0
39100;3878.0;1267.0;2611.0
39200;3878.0;1267.0;2611.0
39300;4522.0;1151.0;3371.0
39400;4232.0;1501.0;2731.0
39500;3846.0;1235.0;2611.0
39600;3888.0;1277.0;2611.0
39700;4008.0;1277.0;2731.0
39800;3460.0;1249.0;2211.0
39900;3740.0;1249.0;2491.0
40000;3928.0;1277.0;2651.0
40100;4060.0;1249.0;2811.0
40200;3420.0;1249.0;2171.0
40300;3940.0;1249.0;2691.0
40400;4088.0;1277.0;2811.0
40500;3448.0;1277.0;2171.0
40600;3688.0;1277.0;2411.0
40700;3940.0;1249.0;2691.0
40800;3968.0;1277.0;2691.0
40900;3968.0;1277.0;2691.0
41000;4008.0;1277.0;2731.0
41100;4048.0;1277.0;2771.0
41200;3556.0;1305.0;2251.0
41300;3852.0;1081.0;2771.0
41400;4168.0;1277.0;2891.0
41500;4392.0;1501.0;2891.0
41600;4154.0;1263.0;2891.0
41700;4132.0;1361.0;2771.0
41800;4186.0;1415.0;2771.0
41900;4096.0;1325.0;2771.0
42000;3576.0;1325.0;2251.0
42100;4176.0;1325.0;2851.0
42200;4074.0;1343.0;2731.0
42300;4176.0;1325.0;2851.0
42400;3782.0;1451.0;2331.0
42500;4176.0;1325.0;2851.0
42600;4176.0;1325.0;2851.0
42700;4140.0;1289.0;2851.0
42800;4140.0;1289.0;2851.0
42900;4296.0;1325.0;2971.0
43000;4216.0;1325.0;2891.0
43100;4339.0;1288.0;3051.0
43200;4270.0;1339.0;2931.0
43300;4432.0;1381.0;3051.0
43400;4432.0;1381.0;3051.0
43500;4312.0;1381.0;2931.0
43600;3872.0;1381.0;2491.0
43700;4332.0;1401.0;2931.0
43800;4312.0;1381.0;2931.0
43900;4312.0;1381.0;2931.0
44000;4032.0;1061.0;2971.0
44100;4572.0;1441.0;3131.0
44200;4392.0;1381.0;3011.0
44300;4392.0;1381.0;3011.0
44400;4272.0;1381.0;2891.0
44500;4032.0;1021.0;3011.0
44600;4392.0;1381.0;3011.0
44700;4926.0;1395.0;3531.0
44800;4584.0;1573.0;3011.0
44900;4414.0;1403.0;3011.0
45000;4557.0;1386.0;3171.0
45100;4008.0;1437.0;2571.0
45200;4477.0;1386.0;3091.0
45300;4680.0;1589.0;3091.0
45400;4526.0;1435.0;3091.0
45500;4540.0;1449.0;3091.0
45600;4462.0;1491.0;2971.0
45700;4498.0;1407.0;3091.0
45800;4568.0;1477.0;3091.0
45900;4540.0;1449.0;3091.0
46000;4812.0;1561.0;3251.0
46100;4796.0;1505.0;3291.0
46200;4740.0;1449.0;3291.0
46300;4782.0;1491.0;3291.0
46400;5140.0;1449.0;3691.0
46500;4620.0;1449.0;3171.0
46600;4606.0;1435.0;3171.0
46700;4676.0;1505.0;3171.0
46800;4690.0;1519.0;3171.0
46900;4928.0;1477.0;3451.0
47000;4688.0;1477.0;3211.0
47100;4700.0;1449.0;3251.0
47200;4692.0;1561.0;3131.0
47300;4728.0;1477.0;3251.0
47400;4250.0;1519.0;2731.0
47500;4798.0;1547.0;3251.0
47600;4714.0;1463.0;3251.0
47700;4440.0;1589.0;2851.0
47800;4756.0;1505.0;3251.0
47900;4742.0;1491.0;3251.0
48000;4796.0;1505.0;3291.0
48100;4956.0;1505.0;3451.0
48200;4850.0;1519.0;3331.0
48300;4876.0;1545.0;3331.0
48400;4879.0;1548.0;3331.0
48500;5026.0;1575.0;3451.0
48600;4906.0;1575.0;3331.0
48700;4906.0;1575.0;3331.0
48800;4626.0;1575.0;3051.0
48900;5075.0;1584.0;3491.0
49000;4910.0;1539.0;3371.0
49100;4852.0;1441.0;3411.0
49200;5006.0;1595.0;3411.0
49300;5098.0;1567.0;3531.0
49400;5041.0;1630.0;3411.0
49500;5041.0;1630.0;3411.0
49600;5041.0;1630.0;3411.0
49700;5041.0;1630.0;3411.0
49800;4575.0;1564.0;3011.0
49900;5008.0;1597.0;3411.0
50000;4537.5;1646.5;2891.0
50100;5088.0;1597.0;3491.0
50200;5657.5;1646.5;4011.0
50300;5121.0;1630.0;3491.0
50400;5088.0;1597.0;3491.0
50500;5121.0;1630.0;3491.0
50600;5034.0;1663.0;3371.0
50700;5121.0;1630.0;3491.0
50800;5241.0;1630.0;3611.0
50900;5121.0;1630.0;3491.0
51000;5177.5;1646.5;3531.0
51100;5201.0;1630.0;3571.0
51200;4598.5;1547.5;3051.0
51300;5153.0;1702.0;3451.0
51400;5237.0;1666.0;3571.0
51500;5369.0;1678.0;3691.0
51600;5285.0;1714.0;3571.0
51700;4861.0;1690.0;3171.0
51800;5057.0;1486.0;3571.0
51900;5165.0;1714.0;3451.0
52000;5301.0;1690.0;3611.0
52100;5305.0;1654.0;3651.0
52200;5329.0;1678.0;3651.0
52300;5329.0;1678.0;3651.0
52400;5945.0;1774.0;4171.0
52500;5329.0;1678.0;3651.0
52600;5269.0;1738.0;3531.0
52700;5353.0;1702.0;3651.0
52800;5401.0;1750.0;3651.0
52900;5377.0;1726.0;3651.0
53000;5297.0;1726.0;3571.0
53100;4913.0;1702.0;3211.0
53200;5457.0;1726.0;3731.0
53300;5349.0;1738.0;3611.0
53400;5989.0;1738.0;4251.0
53500;5433.0;1702.0;3731.0
53600;5553.0;1702.0;3851.0
53700;4749.5;1538.5;3211.0
53800;5688.0;1957.0;3731.0
53900;5471.0;1740.0;3731.0
54000;5553.0;1782.0;3771.0
54100;5593.0;1782.0;3811.0
54200;5713.0;1782.0;3931.0
54300;6166.0;1835.0;4331.0
54400;5526.0;1835.0;3691.0
54500;5602.5;1791.5;3811.0
54600;5675.0;1864.0;3811.0
54700;5646.0;1835.0;3811.0
54800;5716.0;1905.0;3811.0
54900;5377.5;1846.5;3531.0
55000;5795.0;1944.0;3851.0
55100;5796.0;1905.0;3891.0
55200;5676.0;1905.0;3771.0
55300;5796.0;1905.0;3891.0
55400;5796.0;1905.0;3891.0
55500;5796.0;1905.0;3891.0
55600;5276.0;1905.0;3371.0
55700;5757.0;1866.0;3891.0
55800;5604.0;1593.0;4011.0
55900;5484.0;1593.0;3891.0
56000;5972.5;2041.5;3931.0
56100;5915.0;1944.0;3971.0
56200;5817.5;1846.5;3971.0
56300;5356.0;1905.0;3451.0
56400;5700.5;1729.5;3971.0
56500;5915.0;1944.0;3971.0
56600;5996.0;1905.0;4091.0
56700;5837.0;1866.0;3971.0
56800;5756.0;1905.0;3851.0
56900;5717.0;1866.0;3851.0
57000;5680.5;1669.5;4011.0
57100;5968.0;1917.0;4051.0
57200;5958.0;1907.0;4051.0
57300;6155.5;2104.5;4051.0
57400;5969.5;1918.5;4051.0
57500;6062.5;2011.5;4051.0
57600;5706.0;1655.0;4051.0
57700;5927.0;1996.0;3931.0
57800;6588.5;2017.5;4571.0
57900;6068.5;2017.5;4051.0
58000;6703.0;2052.0;4651.0
58100;6063.0;2052.0;4011.0
58200;6303.0;2052.0;4251.0
58300;6247.0;2236.0;4011.0
58400;6194.5;2063.5;4131.0
58500;6183.0;2052.0;4131.0
58600;5663.0;2052.0;3611.0
58700;6217.5;2086.5;4131.0
58800;6487.0;2236.0;4251.0
58900;6023.0;2052.0;3971.0
59000;6281.0;2230.0;4051.0
59100;6279.5;2068.5;4211.0
59200;5785.0;2094.0;3691.0
59300;6288.0;2077.0;4211.0
59400;6322.0;2111.0;4211.0
59500;6322.0;2111.0;4211.0
59600;5931.0;2160.0;3771.0
59700;6371.0;2160.0;4211.0
59800;6251.0;2160.0;4091.0
59900;6347.0;2136.0;4211.0
60000;6387.0;2136.0;4251.0
60100;6427.0;2136.0;4291.0
60200;6923.0;2112.0;4811.0
60300;5963.0;2112.0;3851.0
60400;6427.0;2136.0;4291.0
60500;6343.0;2172.0;4171.0
60600;6427.0;2136.0;4291.0
60700;6403.0;2112.0;4291.0
60800;6427.0;2136.0;4291.0
60900;6307.0;2136.0;4171.0
61000;6443.0;2112.0;4331.0
61100;6315.0;2064.0;4251.0
61200;6647.0;2276.0;4371.0
61300;6487.0;2116.0;4371.0
61400;6487.0;2116.0;4371.0
61500;6647.0;2276.0;4371.0
61600;6207.0;1956.0;4251.0
61700;6487.0;2116.0;4371.0
61800;6367.0;2116.0;4251.0
61900;6607.0;2116.0;4491.0
62000;6527.0;2116.0;4411.0
62100;6587.0;2136.0;4451.0
62200;6047.0;2116.0;3931.0
62300;6447.0;2116.0;4331.0
62400;6567.0;2116.0;4451.0
62500;6567.0;2116.0;4451.0
62600;6702.0;2131.0;4571.0
62700;6487.0;2156.0;4331.0
62800;6607.0;2156.0;4451.0
62900;6062.0;2131.0;3931.0
63000;6684.5;2193.5;4491.0
63100;6712.0;2181.0;4531.0
63200;6737.0;2206.0;4531.0
63300;6794.5;2143.5;4651.0
63400;6392.0;1981.0;4411.0
63500;6737.0;2206.0;4531.0
63600;6842.0;2431.0;4411.0
63700;6687.0;2156.0;4531.0
63800;7407.0;2356.0;5051.0
63900;6832.0;2181.0;4651.0
64000;6777.0;2206.0;4571.0
64100;6912.0;2181.0;4731.0
64200;7152.0;2181.0;4971.0
64300;6792.0;2181.0;4611.0
64400;6792.0;2181.0;4611.0
64500;6792.0;2181.0;4611.0
64600;6792.0;2181.0;4611.0
64700;5994.5;2143.5;3851.0
64800;6767.0;2156.0;4611.0
64900;6992.0;2381.0;4611.0
65000;6914.5;2143.5;4771.0
65100;6697.0;2006.0;4691.0
65200;7017.0;2206.0;4811.0
65300;6752.0;2181.0;4571.0
65400;6872.0;2181.0;4691.0
65500;6847.0;2156.0;4691.0
65600;6636.5;2065.5;4571.0
65700;6226.0;2055.0;4171.0
65800;6712.0;2181.0;4531.0
65900;6872.0;2181.0;4691.0
66000;6942.0;2211.0;4731.0
66100;6952.0;2181.0;4771.0
66200;7012.0;2121.0;4891.0
66300;6952.0;2181.0;4771.0
66400;6877.0;2106.0;4771.0
66500;6997.0;2226.0;4771.0
66600;7072.0;2181.0;4891.0
66700;6712.0;1941.0;4771.0
66800;6952.0;2181.0;4771.0
66900;6802.0;2151.0;4651.0
67000;7037.0;2226.0;4811.0
67100;6912.0;2181.0;4731.0
67200;7032.0;2181.0;4851.0
67300;7047.0;2196.0;4851.0
67400;7032.0;2181.0;4851.0
67500;7032.0;2181.0;4851.0
67600;7184.5;2333.5;4851.0
67700;6977.0;2246.0;4731.0
67800;6952.0;2221.0;4731.0
67900;7047.0;2196.0;4851.0
68000;7087.0;2196.0;4891.0
68100;7127.0;2196.0;4931.0
68200;7127.0;2196.0;4931.0
68300;7127.0;2196.0;4931.0
68400;7247.0;2196.0;5051.0
68500;7289.0;2238.0;5051.0
68600;7197.5;2266.5;4931.0
68700;7182.0;2131.0;5051.0
68800;7188.0;2257.0;4931.0
68900;7308.0;2257.0;5051.0
69000;7014.0;2243.0;4771.0
69100;7289.0;2278.0;5011.0
69200;7289.0;2278.0;5011.0
69300;7451.0;2320.0;5131.0
69400;7273.5;2382.5;4891.0
69500;7365.5;2354.5;5011.0
69600;7337.5;2326.5;5011.0
69700;7355.0;2344.0;5011.0
69800;7481.0;2470.0;5011.0
69900;7369.0;2358.0;5011.0
70000;7423.0;2372.0;5051.0
70100;6689.0;2358.0;4331.0
70200;7329.0;2358.0;4971.0
70300;7449.0;2358.0;5091.0
70400;7449.0;2358.0;5091.0
70500;8258.0;2407.0;5851.0
70600;7463.0;2372.0;5091.0
70700;7456.0;2365.0;5091.0
70800;7519.0;2428.0;5091.0
70900;7463.0;2372.0;5091.0
71000;7496.0;2365.0;5131.0
71100;7599.0;2428.0;5171.0
71200;7599.0;2428.0;5171.0
71300;7597.0;2426.0;5171.0
71400;7716.0;2425.0;5291.0
71500;8119.0;2428.0;5691.0
71600;7712.0;2421.0;5291.0
71700;7479.0;2428.0;5051.0
71800;7723.0;2432.0;5291.0
71900;7601.0;2430.0;5171.0
72000;7639.0;2428.0;5211.0
72100;7681.0;2430.0;5251.0
72200;7681.0;2430.0;5251.0
72300;7562.0;2431.0;5131.0
72400;7681.0;2430.0;5251.0
72500;7683.0;2432.0;5251.0
72600;7563.0;2432.0;5131.0
72700;7683.0;2432.0;5251.0
72800;7683.0;2432.0;5251.0
72900;7824.0;2453.0;5371.0
73000;7744.0;2453.0;5291.0
73100;7789.0;2458.0;5331.0
73200;7904.0;2453.0;5451.0
73300;7704.0;2493.0;5211.0
73400;8301.5;2450.5;5851.0
73500;7789.0;2458.0;5331.0
73600;7789.0;2458.0;5331.0
73700;7919.0;2468.0;5451.0
73800;7709.0;2498.0;5211.0
73900;7949.0;2498.0;5451.0
74000;7869.0;2498.0;5371.0
74100;7869.0;2578.0;5291.0
74200;7909.0;2498.0;5411.0
74300;8119.0;2508.0;5611.0
74400;7469.0;2498.0;4971.0
74500;7909.0;2498.0;5411.0
74600;7899.0;2488.0;5411.0
74700;8429.0;2498.0;5931.0
74800;7774.0;2483.0;5291.0
74900;7909.0;2498.0;5411.0
75000;7949.0;2498.0;5451.0
75100;7989.0;2498.0;5491.0
75200;7989.0;2498.0;5491.0
75300;7989.0;2498.0;5491.0
75400;7989.0;2498.0;5491.0
75500;7989.0;2498.0;5491.0
75600;8109.0;2498.0;5611.0
75700;7984.0;2493.0;5491.0
75800;7979.0;2488.0;5491.0
75900;8009.0;2518.0;5491.0
76000;8144.0;2613.0;5531.0
76100;8011.5;2440.5;5571.0
76200;8113.0;2542.0;5571.0
76300;8146.0;2575.0;5571.0
76400;8113.0;2542.0;5571.0
76500;8037.0;2586.0;5451.0
76600;8135.0;2564.0;5571.0
76700;8157.0;2586.0;5571.0
76800;8124.0;2553.0;5571.0
76900;8157.0;2586.0;5571.0
77000;8175.0;2564.0;5611.0
77100;8106.0;2575.0;5531.0
77200;7477.0;2586.0;4891.0
77300;8421.0;2410.0;6011.0
77400;8270.0;2619.0;5651.0
77500;8215.0;2564.0;5651.0
77600;8357.0;2586.0;5771.0
77700;8237.0;2586.0;5651.0
77800;8077.0;2586.0;5491.0
77900;8413.0;2762.0;5651.0
78000;8431.0;2740.0;5691.0
78100;8242.5;2631.5;5611.0
78200;8329.0;2598.0;5731.0
78300;8313.0;2582.0;5731.0
78400;8313.0;2582.0;5731.0
78500;8307.0;2576.0;5731.0
78600;8837.0;2586.0;6251.0
78700;8425.0;2574.0;5851.0
78800;8149.0;2538.0;5611.0
78900;8153.0;2582.0;5571.0
79000;8349.0;2578.0;5771.0
79100;8513.0;2582.0;5931.0
79200;8389.0;2578.0;5811.0
79300;8395.0;2584.0;5811.0
79400;8343.0;2532.0;5811.0
79500;8525.0;2714.0;5811.0
79600;8392.0;2581.0;5811.0
79700;8402.0;2591.0;5811.0
79800;8299.5;2608.5;5691.0
79900;8422.0;2611.0;5811.0
80000;8462.0;2611.0;5851.0
80100;8494.5;2603.5;5891.0
80200;8502.0;2611.0;5891.0
80300;8502.0;2611.0;5891.0
