timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
80500;8441.0;2610.0;5831.0
80600;8529.0;2578.0;5951.0
80700;8409.0;2578.0;5831.0
80800;8401.0;2570.0;5831.0
80900;8537.0;2586.0;5951.0
81000;8449.0;2578.0;5871.0
81100;8509.0;2598.0;5911.0
81200;8505.0;2594.0;5911.0
81300;8625.0;2594.0;6031.0
81400;8505.0;2594.0;5911.0
81500;8497.0;2586.0;5911.0
81600;8505.0;2594.0;5911.0
81700;8633.0;2602.0;6031.0
81800;8569.0;2538.0;6031.0
81900;8501.0;2590.0;5911.0
82000;9113.0;2602.0;6511.0
82100;8605.0;2614.0;5991.0
82200;8721.0;2610.0;6111.0
82300;8062.0;2631.0;5431.0
82400;8387.0;2516.0;5871.0
82500;8607.0;2616.0;5991.0
82600;8607.0;2616.0;5991.0
82700;8537.0;2546.0;5991.0
82800;8777.0;2666.0;6111.0
82900;8477.0;2486.0;5991.0
83000;8117.0;2646.0;5471.0
83100;8747.0;2676.0;6071.0
83200;7977.0;2666.0;5311.0
83300;8857.0;2666.0;6191.0
83400;8737.0;2666.0;6071.0
83500;8737.0;2666.0;6071.0
83600;8786.0;2715.0;6071.0
83700;8786.0;2715.0;6071.0
83800;9306.0;2715.0;6591.0
83900;8799.0;2728.0;6071.0
84000;8719.0;2728.0;5991.0
84100;8833.5;2682.5;6151.0
84200;8866.0;2715.0;6151.0
84300;9386.0;2715.0;6671.0
84400;8346.0;2715.0;5631.0
84500;8879.0;2728.0;6151.0
84600;9386.0;2715.0;6671.0
84700;8999.0;2728.0;6271.0
84800;8901.0;2750.0;6151.0
84900;8886.0;2735.0;6151.0
85000;8926.0;2735.0;6191.0
85100;9086.0;2735.0;6351.0
85200;8847.5;2736.5;6111.0
85300;8958.5;2727.5;6231.0
85400;8969.0;2738.0;6231.0
85500;8969.0;2738.0;6231.0
85600;8966.0;2735.0;6231.0
85700;8966.0;2735.0;6231.0
85800;9086.0;2735.0;6351.0
85900;9483.0;2732.0;6751.0
86000;8881.5;2730.5;6151.0
86100;9166.0;2735.0;6431.0
86200;8923.0;2732.0;6191.0
86300;9049.0;2738.0;6311.0
86400;9047.5;2736.5;6311.0
86500;9563.0;2732.0;6831.0
86600;8920.0;2729.0;6191.0
86700;9037.0;2726.0;6311.0
86800;9040.0;2729.0;6311.0
86900;8579.0;2788.0;5791.0
87000;9139.0;2788.0;6351.0
87100;9184.5;2793.5;6391.0
87200;9064.5;2793.5;6271.0
87300;9179.0;2788.0;6391.0
87400;9213.0;2822.0;6391.0
87500;9029.0;2758.0;6271.0
87600;9345.0;2834.0;6511.0
87700;9089.0;2818.0;6271.0
87800;9149.0;2758.0;6391.0
87900;8785.0;2794.0;5991.0
88000;9225.0;2794.0;6431.0
88100;9145.0;2794.0;6351.0
88200;9113.0;2762.0;6351.0
88300;9141.0;2790.0;6351.0
88400;9261.0;2790.0;6471.0
88500;9261.0;2790.0;6471.0
88600;9229.0;2758.0;6471.0
88700;9261.0;2790.0;6471.0
88800;9261.0;2790.0;6471.0
88900;9257.0;2786.0;6471.0
89000;9301.0;2790.0;6511.0
89100;8825.0;2794.0;6031.0
89200;9461.0;2790.0;6671.0
89300;9305.0;2754.0;6551.0
89400;9341.0;2790.0;6551.0
89500;9341.0;2790.0;6551.0
89600;9449.0;2778.0;6671.0
89700;9333.0;2782.0;6551.0
89800;9197.0;2766.0;6431.0
89900;9341.0;2790.0;6551.0
90000;9253.0;2782.0;6471.0
90100;9413.0;2782.0;6631.0
90200;9413.0;2782.0;6631.0
90300;9405.0;2774.0;6631.0
90400;9421.0;2790.0;6631.0
90500;9525.0;2774.0;6751.0
90600;9413.0;2782.0;6631.0
90700;9413.0;2782.0;6631.0
90800;9401.0;2770.0;6631.0
90900;8717.0;2846.0;5871.0
91000;9589.0;2798.0;6791.0
91100;9861.0;2790.0;7071.0
91200;9509.0;2798.0;6711.0
91300;9550.0;2839.0;6711.0
91400;9670.0;2839.0;6831.0
91500;9572.5;2861.5;6711.0
91600;9670.0;2959.0;6711.0
91700;9550.0;2839.0;6711.0
91800;9527.5;2816.5;6711.0
91900;10017.5;2786.5;7231.0
92000;9975.0;2824.0;7151.0
92100;9585.0;2794.0;6791.0
92200;9742.5;2831.5;6911.0
92300;9630.0;2839.0;6791.0
92400;9750.0;2839.0;6911.0
92500;9630.0;2839.0;6791.0
92600;9510.0;2839.0;6671.0
92700;9630.0;2839.0;6791.0
92800;9630.0;2839.0;6791.0
92900;9750.0;2839.0;6911.0
93000;9550.0;2839.0;6711.0
93100;9590.0;2839.0;6751.0
93200;9845.0;2854.0;6991.0
93300;9604.0;2853.0;6751.0
93400;9191.0;2840.0;6351.0
93500;9737.0;2866.0;6871.0
93600;9756.5;2885.5;6871.0
93700;10137.0;2866.0;7271.0
93800;10137.0;2866.0;7271.0
93900;9633.0;2762.0;6871.0
94000;9809.5;2898.5;6911.0
94100;9924.0;2853.0;7071.0
94200;9264.5;2833.5;6431.0
94300;9810.5;2859.5;6951.0
94400;9817.0;2866.0;6951.0
94500;9797.5;2846.5;6951.0
94600;9823.5;2872.5;6951.0
94700;9921.0;2970.0;6951.0
94800;9817.0;2866.0;6951.0
94900;9817.0;2866.0;6951.0
95000;9857.0;2866.0;6991.0
95100;9916.5;2885.5;7031.0
95200;9941.5;2910.5;7031.0
95300;10574.0;2783.0;7791.0
95400;10086.0;3055.0;7031.0
95500;9933.0;2902.0;7031.0
95600;10053.0;2902.0;7151.0
95700;10036.0;2885.0;7151.0
95800;9916.0;2885.0;7031.0
95900;10121.0;2970.0;7151.0
96000;9683.0;2732.0;6951.0
96100;10150.0;2919.0;7231.0
96200;10030.0;2919.0;7111.0
96300;10150.0;2919.0;7231.0
96400;10030.0;2919.0;7111.0
96500;10064.0;2953.0;7111.0
96600;10047.0;2936.0;7111.0
96700;9894.0;2783.0;7111.0
96800;10192.0;2961.0;7231.0
96900;10130.0;3019.0;7111.0
97000;10170.0;3019.0;7151.0
97100;10694.0;2983.0;7711.0
97200;10219.0;3028.0;7191.0
97300;10213.0;3022.0;7191.0
97400;10013.0;3022.0;6991.0
97500;10213.0;3022.0;7191.0
97600;10138.0;3067.0;7071.0
97700;10183.0;2872.0;7311.0
97800;10190.5;2879.5;7311.0
97900;10258.0;3067.0;7191.0
98000;10298.0;3067.0;7231.0
98100;10193.0;3042.0;7151.0
98200;10263.0;2992.0;7271.0
98300;10447.0;3056.0;7391.0
98400;10215.0;2944.0;7271.0
98500;10247.0;2976.0;7271.0
98600;10295.0;3024.0;7271.0
98700;10327.0;3056.0;7271.0
98800;10263.0;2992.0;7271.0
98900;10415.0;3024.0;7391.0
99000;10559.0;3248.0;7311.0
99100;10479.0;3008.0;7471.0
99200;10343.0;2992.0;7351.0
99300;10311.0;2960.0;7351.0
99400;9855.0;3024.0;6831.0
99500;10311.0;2960.0;7351.0
99600;10431.0;2960.0;7471.0
99700;10311.0;2960.0;7351.0
99800;10311.0;2960.0;7351.0
99900;10311.0;2960.0;7351.0
