timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13400;400.0;350.0;50.0
13500;400.0;350.0;50.0
13600;390.0;340.0;50.0
13700;400.0;350.0;50.0
13800;406.0;350.0;56.0
13900;400.0;350.0;50.0
14000;402.0;350.0;52.0
14100;484.0;430.0;54.0
14200;389.0;335.0;54.0
14300;432.0;360.0;72.0
14400;449.0;395.0;54.0
14500;376.0;360.0;16.0
14600;442.0;388.0;54.0
14700;456.0;402.0;54.0
14800;468.0;388.0;80.0
14900;442.0;388.0;54.0
15000;416.0;388.0;28.0
15100;440.0;388.0;52.0
15200;460.0;402.0;58.0
15300;439.0;381.0;58.0
15400;446.0;388.0;58.0
15500;474.0;416.0;58.0
15600;446.0;388.0;58.0
15700;466.0;402.0;64.0
15800;489.0;423.0;66.0
15900;502.0;444.0;58.0
16000;470.0;416.0;54.0
16100;499.0;437.0;62.0
16200;436.0;374.0;62.0
16300;478.0;416.0;62.0
16400;443.0;381.0;62.0
16500;470.0;402.0;68.0
16600;478.0;416.0;62.0
16700;140484.0;140416.0;68.0
16800;387.0;325.0;62.0
16900;492.0;430.0;62.0
17000;500.0;430.0;70.0
17100;481.0;409.0;72.0
17200;475.0;409.0;66.0
17300;475.0;409.0;66.0
17400;454.0;388.0;66.0
17500;475.0;409.0;66.0
17600;503.0;437.0;66.0
17700;677.0;637.0;40.0
17800;503.0;437.0;66.0
17900;503.0;437.0;66.0
18000;533.0;493.0;40.0
18100;563.0;493.0;70.0
18200;531.5;467.5;64.0
18300;557.0;493.0;64.0
18400;546.0;476.0;70.0
18500;546.0;476.0;70.0
18600;546.0;476.0;70.0
18700;575.0;535.5;39.5
18800;533.5;476.0;57.5
18900;572.5;501.5;71.0
19000;538.0;476.0;62.0
19100;525.5;459.0;66.5
19200;632.0;507.0;125.0
19300;403.0;391.0;12.0
19400;652.0;584.0;68.0
19500;810.5;721.5;89.0
19600;773.0;684.0;89.0
19700;769.0;659.0;110.0
19800;773.0;684.0;89.0
19900;773.0;684.0;89.0
20000;980.0;884.0;96.0
20100;824.5;721.5;103.0
20200;705.0;684.0;21.0
20300;740.5;738.5;2.0
20400;822.0;725.0;97.0
20500;958.5;833.0;125.5
20600;850.5;725.0;125.5
20700;879.0;725.0;154.0
20800;822.0;725.0;97.0
20900;785.5;725.0;60.5
21000;816.5;698.0;118.5
21100;733.5;644.0;89.5
21200;1030.5;941.0;89.5
21300;599.0;698.0;-99.0
21400;841.5;752.0;89.5
21500;787.5;698.0;89.5
21600;828.0;738.5;89.5
21700;1047.0;914.0;133.0
21800;749.5;725.0;24.5
21900;687.0;698.0;-11.0
22000;559.0;545.0;14.0
22100;749.0;710.0;39.0
22200;716.0;677.0;39.0
22300;683.0;644.0;39.0
22400;699.5;660.5;39.0
22500;673.0;712.0;-39.0
22600;649.0;740.0;-91.0
22700;569.0;712.0;-143.0
22800;422.0;698.0;-276.0
22900;360.0;516.0;-156.0
23000;684.0;800.0;-116.0
23100;692.0;768.0;-76.0
23200;1212.0;768.0;444.0
23300;724.0;800.0;-76.0
23400;1500.0;816.0;684.0
23500;780.0;736.0;44.0
23600;692.0;768.0;-76.0
23700;236.0;832.0;-596.0
23800;724.0;800.0;-76.0
23900;948.0;1024.0;-76.0
24000;1084.0;1120.0;-36.0
24100;740.0;736.0;4.0
24200;804.0;800.0;4.0
24300;680.0;796.0;-116.0
24400;836.0;832.0;4.0
24500;836.0;832.0;4.0
24600;836.0;832.0;4.0
24700;672.0;508.0;164.0
24800;800.0;796.0;4.0
24900;1088.0;1084.0;4.0
25000;552.0;508.0;44.0
25100;772.0;688.0;84.0
25200;1000.0;796.0;204.0
25300;880.0;796.0;84.0
25400;712.0;508.0;204.0
25500;880.0;796.0;84.0
25600;880.0;796.0;84.0
25700;880.0;796.0;84.0
25800;952.0;868.0;84.0
25900;880.0;796.0;84.0
26000;920.0;796.0;124.0
26100;1480.0;796.0;684.0
26200;996.0;832.0;164.0
26300;672.0;508.0;164.0
26400;1097.0;933.0;164.0
26500;1084.5;920.5;164.0
26600;969.0;805.0;164.0
26700;1089.0;805.0;284.0
26800;1000.5;836.5;164.0
26900;990.0;826.0;164.0
27000;1621.5;857.5;764.0
27100;1059.5;815.5;244.0
27200;142.0;658.0;-516.0
27300;820.5;696.5;124.0
27400;1080.0;836.0;244.0
27500;1080.0;836.0;244.0
27600;1200.0;836.0;364.0
27700;920.0;836.0;84.0
27800;1111.0;867.0;244.0
27900;991.0;867.0;124.0
28000;1151.0;867.0;284.0
28100;943.0;619.0;324.0
28200;1369.0;925.0;444.0
28300;1195.0;871.0;324.0
28400;1075.0;871.0;204.0
28500;1195.0;871.0;324.0
28600;1129.0;925.0;204.0
28700;1213.0;889.0;324.0
28800;1265.0;941.0;324.0
28900;1385.0;941.0;444.0
29000;1379.0;1015.0;364.0
29100;1919.0;995.0;924.0
29200;1279.0;995.0;284.0
29300;959.0;995.0;-36.0
29400;1409.0;1005.0;404.0
29500;1329.0;925.0;404.0
29600;1399.0;995.0;404.0
29700;1439.0;1035.0;404.0
29800;1379.0;975.0;404.0
29900;1399.0;995.0;404.0
30000;1559.0;995.0;564.0
30100;1479.0;995.0;484.0
30200;719.0;995.0;-276.0
30300;1479.0;995.0;484.0
30400;1599.0;995.0;604.0
30500;989.0;1025.0;-36.0
30600;1479.0;995.0;484.0
30700;1319.0;835.0;484.0
30800;1509.0;1025.0;484.0
30900;1359.0;995.0;364.0
31000;1669.0;1025.0;644.0
31100;-960921.0;1035.0;-961956.0
31200;1679.0;995.0;684.0
31300;799.0;995.0;-196.0
31400;1489.0;925.0;564.0
31500;1559.0;995.0;564.0
31600;1439.0;995.0;444.0
31700;1959.0;995.0;964.0
31800;1559.0;995.0;564.0
31900;1559.0;995.0;564.0
32000;1599.0;995.0;604.0
32100;1659.0;1015.0;644.0
32200;1569.0;925.0;644.0
32300;1759.0;995.0;764.0
32400;2159.0;995.0;1164.0
32500;1589.0;1065.0;524.0
32600;2069.0;1025.0;1044.0
32700;1619.0;855.0;764.0
32800;1659.0;1015.0;644.0
32900;1559.0;1035.0;524.0
33000;1819.0;1015.0;804.0
33100;1759.0;1035.0;724.0
33200;1739.0;1015.0;724.0
33300;1739.0;1015.0;724.0
33400;1719.0;995.0;724.0
33500;1729.0;1005.0;724.0
33600;1659.0;935.0;724.0
33700;1739.0;1015.0;724.0
33800;1909.0;1185.0;724.0
33900;1279.0;1075.0;204.0
34000;1959.0;1075.0;884.0
34100;1999.0;1075.0;924.0
34200;1769.0;1085.0;684.0
34300;1449.0;1165.0;284.0
34400;1904.0;1100.0;804.0
34500;1889.0;1085.0;804.0
34600;1779.0;1095.0;684.0
34700;1889.0;1085.0;804.0
34800;1769.0;1085.0;684.0
34900;1889.0;1085.0;804.0
35000;1129.0;1085.0;44.0
35100;1969.0;1085.0;884.0
35200;1969.0;1085.0;884.0
35300;2489.0;1085.0;1404.0
35400;1949.0;1065.0;884.0
35500;1954.0;1070.0;884.0
35600;102099.0;101095.0;1004.0
35700;2489.0;1085.0;1404.0
35800;1849.0;1085.0;764.0
35900;1969.0;1085.0;884.0
36000;2009.0;1085.0;924.0
36100;2169.0;1085.0;1084.0
36200;2070.0;1106.0;964.0
36300;2098.0;1134.0;964.0
36400;2218.0;1134.0;1084.0
36500;2197.0;1113.0;1084.0
36600;2087.5;1123.5;964.0
36700;2070.0;1106.0;964.0
36800;2077.0;1113.0;964.0
36900;2233.0;1149.0;1084.0
37000;2151.0;1147.0;1004.0
37100;2181.0;1137.0;1044.0
37200;2309.0;1145.0;1164.0
37300;2067.0;1143.0;924.0
37400;2187.0;1143.0;1044.0
37500;2187.0;1143.0;1044.0
37600;2137.5;1213.5;924.0
37700;2283.5;1239.5;1044.0
37800;2144.0;1220.0;924.0
37900;2277.0;1233.0;1044.0
38000;2424.0;1220.0;1204.0
38100;2344.0;1220.0;1124.0
38200;2464.0;1220.0;1244.0
38300;2224.0;1220.0;1004.0
38400;2344.0;1220.0;1124.0
38500;1887.0;1283.0;604.0
38600;2407.0;1283.0;1124.0
38700;1787.0;1063.0;724.0
38800;2560.0;1316.0;1244.0
38900;2451.0;1327.0;1124.0
39000;2491.0;1327.0;1164.0
39100;2487.0;1283.0;1204.0
39200;2487.0;1283.0;1204.0
39300;3113.0;1149.0;1964.0
39400;2873.0;1549.0;1324.0
39500;2449.0;1245.0;1204.0
39600;2497.0;1293.0;1204.0
39700;2617.0;1293.0;1324.0
39800;2065.0;1261.0;804.0
39900;2345.0;1261.0;1084.0
40000;2537.0;1293.0;1244.0
40100;2665.0;1261.0;1404.0
40200;2025.0;1261.0;764.0
40300;2545.0;1261.0;1284.0
40400;2697.0;1293.0;1404.0
40500;2057.0;1293.0;764.0
40600;2297.0;1293.0;1004.0
40700;2545.0;1261.0;1284.0
40800;2577.0;1293.0;1284.0
40900;2577.0;1293.0;1284.0
41000;2617.0;1293.0;1324.0
41100;2657.0;1293.0;1364.0
41200;2169.0;1325.0;844.0
41300;2433.0;1069.0;1364.0
41400;2777.0;1293.0;1484.0
41500;3033.0;1549.0;1484.0
41600;2761.0;1277.0;1484.0
41700;2745.0;1381.0;1364.0
41800;2805.0;1441.0;1364.0
41900;2705.0;1341.0;1364.0
42000;2185.0;1341.0;844.0
42100;2785.0;1341.0;1444.0
42200;2685.0;1361.0;1324.0
42300;2785.0;1341.0;1444.0
42400;2405.0;1481.0;924.0
42500;2785.0;1341.0;1444.0
42600;2785.0;1341.0;1444.0
42700;2745.0;1301.0;1444.0
42800;2745.0;1301.0;1444.0
42900;2905.0;1341.0;1564.0
43000;2825.0;1341.0;1484.0
43100;2942.0;1298.0;1644.0
43200;2879.0;1355.0;1524.0
43300;3041.0;1397.0;1644.0
43400;3041.0;1397.0;1644.0
43500;2921.0;1397.0;1524.0
43600;2481.0;1397.0;1084.0
43700;2943.0;1419.0;1524.0
43800;2921.0;1397.0;1524.0
43900;2921.0;1397.0;1524.0
44000;2609.0;1045.0;1564.0
44100;3187.0;1463.0;1724.0
44200;3001.0;1397.0;1604.0
44300;3001.0;1397.0;1604.0
44400;2881.0;1397.0;1484.0
44500;2605.0;1001.0;1604.0
44600;3001.0;1397.0;1604.0
44700;3535.0;1411.0;2124.0
44800;3213.0;1609.0;1604.0
44900;3023.0;1419.0;1604.0
45000;3164.0;1400.0;1764.0
45100;2621.0;1457.0;1164.0
45200;3084.0;1400.0;1684.0
45300;3313.0;1629.0;1684.0
45400;3137.0;1453.0;1684.0
45500;3153.0;1469.0;1684.0
45600;3081.0;1517.0;1564.0
45700;3105.0;1421.0;1684.0
45800;3185.0;1501.0;1684.0
45900;3153.0;1469.0;1684.0
46000;3441.0;1597.0;1844.0
46100;3417.0;1533.0;1884.0
46200;3353.0;1469.0;1884.0
46300;3401.0;1517.0;1884.0
46400;3753.0;1469.0;2284.0
46500;3233.0;1469.0;1764.0
46600;3217.0;1453.0;1764.0
46700;3297.0;1533.0;1764.0
46800;3313.0;1549.0;1764.0
46900;3545.0;1501.0;2044.0
47000;3305.0;1501.0;1804.0
47100;3313.0;1469.0;1844.0
47200;3321.0;1597.0;1724.0
47300;3345.0;1501.0;1844.0
47400;2873.0;1549.0;1324.0
47500;3425.0;1581.0;1844.0
47600;3329.0;1485.0;1844.0
47700;3073.0;1629.0;1444.0
47800;3377.0;1533.0;1844.0
47900;3361.0;1517.0;1844.0
48000;3417.0;1533.0;1884.0
48100;3577.0;1533.0;2044.0
48200;3471.0;1547.0;1924.0
48300;3501.0;1577.0;1924.0
48400;3494.0;1570.0;1924.0
48500;3647.0;1603.0;2044.0
48600;3527.0;1603.0;1924.0
48700;3527.0;1603.0;1924.0
48800;3247.0;1603.0;1644.0
48900;3698.0;1614.0;2084.0
49000;3523.0;1559.0;1964.0
49100;3451.0;1447.0;2004.0
49200;3627.0;1623.0;2004.0
49300;3715.0;1591.0;2124.0
49400;3662.0;1658.0;2004.0
49500;3662.0;1658.0;2004.0
49600;3662.0;1658.0;2004.0
49700;3662.0;1658.0;2004.0
49800;3188.0;1584.0;1604.0
49900;3625.0;1621.0;2004.0
50000;3160.5;1676.5;1484.0
50100;3705.0;1621.0;2084.0
50200;4280.5;1676.5;2604.0
50300;3742.0;1658.0;2084.0
50400;3705.0;1621.0;2084.0
50500;3742.0;1658.0;2084.0
50600;3659.0;1695.0;1964.0
50700;3742.0;1658.0;2084.0
50800;3862.0;1658.0;2204.0
50900;3742.0;1658.0;2084.0
51000;3800.5;1676.5;2124.0
51100;3822.0;1658.0;2164.0
51200;3209.5;1565.5;1644.0
51300;3774.0;1730.0;2044.0
51400;3852.0;1688.0;2164.0
51500;3986.0;1702.0;2284.0
51600;3908.0;1744.0;2164.0
51700;3480.0;1716.0;1764.0
51800;3642.0;1478.0;2164.0
51900;3788.0;1744.0;2044.0
52000;3920.0;1716.0;2204.0
52100;3918.0;1674.0;2244.0
52200;3946.0;1702.0;2244.0
52300;3946.0;1702.0;2244.0
52400;4578.0;1814.0;2764.0
52500;3946.0;1702.0;2244.0
52600;3896.0;1772.0;2124.0
52700;3974.0;1730.0;2244.0
52800;4030.0;1786.0;2244.0
52900;4002.0;1758.0;2244.0
53000;3922.0;1758.0;2164.0
53100;3534.0;1730.0;1804.0
53200;4082.0;1758.0;2324.0
53300;3976.0;1772.0;2204.0
53400;4616.0;1772.0;2844.0
53500;4054.0;1730.0;2324.0
53600;4174.0;1730.0;2444.0
53700;3348.5;1544.5;1804.0
53800;4341.0;2017.0;2324.0
53900;4096.0;1772.0;2324.0
54000;4178.0;1814.0;2364.0
54100;4218.0;1814.0;2404.0
54200;4338.0;1814.0;2524.0
54300;4795.0;1871.0;2924.0
54400;4155.0;1871.0;2284.0
54500;4225.5;1821.5;2404.0
54600;4308.0;1904.0;2404.0
54700;4275.0;1871.0;2404.0
54800;4345.0;1941.0;2404.0
54900;4000.5;1876.5;2124.0
55000;4428.0;1984.0;2444.0
55100;4425.0;1941.0;2484.0
55200;4305.0;1941.0;2364.0
55300;4425.0;1941.0;2484.0
55400;4425.0;1941.0;2484.0
55500;4425.0;1941.0;2484.0
55600;3905.0;1941.0;1964.0
55700;4382.0;1898.0;2484.0
55800;4201.0;1597.0;2604.0
55900;4081.0;1597.0;2484.0
56000;4615.5;2091.5;2524.0
56100;4548.0;1984.0;2564.0
56200;4440.5;1876.5;2564.0
56300;3985.0;1941.0;2044.0
56400;4280.0;1716.0;2564.0
56500;4566.0;2002.0;2564.0
56600;4634.0;1950.0;2684.0
56700;4462.0;1898.0;2564.0
56800;4394.0;1950.0;2444.0
56900;4342.0;1898.0;2444.0
57000;4247.0;1643.0;2604.0
57100;4606.0;1962.0;2644.0
57200;4583.0;1939.0;2644.0
57300;4852.0;2208.0;2644.0
57400;4588.0;1944.0;2644.0
57500;4720.0;2076.0;2644.0
57600;4214.0;1570.0;2644.0
57700;4578.0;2054.0;2524.0
57800;5220.0;2056.0;3164.0
57900;4700.0;2056.0;2644.0
58000;5354.0;2110.0;3244.0
58100;4714.0;2110.0;2604.0
58200;4954.0;2110.0;2844.0
58300;5002.0;2398.0;2604.0
58400;4852.0;2128.0;2724.0
58500;4834.0;2110.0;2724.0
58600;4314.0;2110.0;2204.0
58700;4888.0;2164.0;2724.0
58800;5242.0;2398.0;2844.0
58900;4674.0;2110.0;2564.0
59000;5036.0;2392.0;2644.0
59100;4911.0;2107.0;2804.0
59200;4436.0;2152.0;2284.0
59300;4926.0;2122.0;2804.0
59400;4986.0;2182.0;2804.0
59500;4986.0;2182.0;2804.0
59600;4595.0;2231.0;2364.0
59700;5035.0;2231.0;2804.0
59800;4915.0;2231.0;2684.0
59900;4998.0;2194.0;2804.0
60000;5038.0;2194.0;2844.0
60100;5078.0;2194.0;2884.0
60200;5561.0;2157.0;3404.0
60300;4601.0;2157.0;2444.0
60400;5078.0;2194.0;2884.0
60500;5013.5;2249.5;2764.0
60600;5078.0;2194.0;2884.0
60700;5041.0;2157.0;2884.0
60800;5078.0;2194.0;2884.0
60900;4958.0;2194.0;2764.0
61000;5081.0;2157.0;2924.0
61100;4927.0;2083.0;2844.0
61200;5376.0;2412.0;2964.0
61300;5112.0;2148.0;2964.0
61400;5112.0;2148.0;2964.0
61500;5376.0;2412.0;2964.0
61600;4728.0;1884.0;2844.0
61700;5112.0;2148.0;2964.0
61800;4992.0;2148.0;2844.0
61900;5232.0;2148.0;3084.0
62000;5152.0;2148.0;3004.0
62100;5225.0;2181.0;3044.0
62200;4672.0;2148.0;2524.0
62300;5072.0;2148.0;2924.0
62400;5192.0;2148.0;3044.0
62500;5192.0;2148.0;3044.0
62600;5314.0;2150.0;3164.0
62700;5112.0;2188.0;2924.0
62800;5232.0;2188.0;3044.0
62900;4674.0;2150.0;2524.0
63000;5329.0;2245.0;3084.0
63100;5350.0;2226.0;3124.0
63200;5388.0;2264.0;3124.0
63300;5413.0;2169.0;3244.0
63400;4926.0;1922.0;3004.0
63500;5388.0;2264.0;3124.0
63600;5610.0;2606.0;3004.0
63700;5312.0;2188.0;3124.0
63800;6136.0;2492.0;3644.0
63900;5470.0;2226.0;3244.0
64000;5428.0;2264.0;3164.0
64100;5550.0;2226.0;3324.0
64200;5790.0;2226.0;3564.0
64300;5430.0;2226.0;3204.0
64400;5430.0;2226.0;3204.0
64500;5430.0;2226.0;3204.0
64600;5430.0;2226.0;3204.0
64700;4613.0;2169.0;2444.0
64800;5392.0;2188.0;3204.0
64900;5734.0;2530.0;3204.0
65000;5533.0;2169.0;3364.0
65100;5244.0;1960.0;3284.0
65200;5668.0;2264.0;3404.0
65300;5390.0;2226.0;3164.0
65400;5510.0;2226.0;3284.0
65500;5472.0;2188.0;3284.0
65600;5203.0;2039.0;3164.0
65700;4799.0;2035.0;2764.0
65800;5337.0;2213.0;3124.0
65900;5497.0;2213.0;3284.0
66000;5580.0;2256.0;3324.0
66100;5577.0;2213.0;3364.0
66200;5611.0;2127.0;3484.0
66300;5577.0;2213.0;3364.0
66400;5469.5;2105.5;3364.0
66500;5641.5;2277.5;3364.0
66600;5697.0;2213.0;3484.0
66700;5233.0;1869.0;3364.0
66800;5577.0;2213.0;3364.0
66900;5414.0;2170.0;3244.0
67000;5681.5;2277.5;3404.0
67100;5537.0;2213.0;3324.0
67200;5657.0;2213.0;3444.0
67300;5678.5;2234.5;3444.0
67400;5657.0;2213.0;3444.0
67500;5657.0;2213.0;3444.0
67600;5881.0;2437.0;3444.0
67700;5628.0;2304.0;3324.0
67800;5590.0;2266.0;3324.0
67900;5672.0;2228.0;3444.0
68000;5712.0;2228.0;3484.0
68100;5752.0;2228.0;3524.0
68200;5752.0;2228.0;3524.0
68300;5752.0;2228.0;3524.0
68400;5872.0;2228.0;3644.0
68500;5914.0;2270.0;3644.0
68600;5842.0;2318.0;3524.0
68700;5703.0;2059.0;3644.0
68800;5826.0;2302.0;3524.0
68900;5946.0;2302.0;3644.0
69000;5639.0;2275.0;3364.0
69100;5914.0;2310.0;3604.0
69200;5914.0;2310.0;3604.0
69300;6076.0;2352.0;3724.0
69400;5970.0;2486.0;3484.0
69500;6010.0;2406.0;3604.0
69600;5930.0;2326.0;3604.0
69700;5980.0;2376.0;3604.0
69800;6210.0;2606.0;3604.0
69900;5994.0;2390.0;3604.0
70000;6061.0;2417.0;3644.0
70100;5314.0;2390.0;2924.0
70200;5954.0;2390.0;3564.0
70300;6074.0;2390.0;3684.0
70400;6074.0;2390.0;3684.0
70500;6948.0;2504.0;4444.0
70600;6088.0;2404.0;3684.0
70700;6068.0;2384.0;3684.0
70800;6248.0;2564.0;3684.0
70900;6088.0;2404.0;3684.0
71000;6108.0;2384.0;3724.0
71100;6211.0;2447.0;3764.0
71200;6211.0;2447.0;3764.0
71300;6222.0;2458.0;3764.0
71400;6347.5;2463.5;3884.0
71500;6731.0;2447.0;4284.0
71600;6369.5;2485.5;3884.0
71700;6091.0;2447.0;3644.0
71800;6309.0;2425.0;3884.0
71900;6200.0;2436.0;3764.0
72000;6251.0;2447.0;3804.0
72100;6280.0;2436.0;3844.0
72200;6280.0;2436.0;3844.0
72300;6154.5;2430.5;3724.0
72400;6280.0;2436.0;3844.0
72500;6269.0;2425.0;3844.0
72600;6149.0;2425.0;3724.0
72700;6269.0;2425.0;3844.0
72800;6269.0;2425.0;3844.0
72900;6410.0;2446.0;3964.0
73000;6330.0;2446.0;3884.0
73100;6362.0;2438.0;3924.0
73200;6490.0;2446.0;4044.0
73300;6186.0;2382.0;3804.0
73400;6894.0;2450.0;4444.0
73500;6362.0;2438.0;3924.0
73600;6362.0;2438.0;3924.0
73700;6466.0;2422.0;4044.0
73800;6269.0;2465.0;3804.0
73900;6509.0;2465.0;4044.0
74000;6429.0;2465.0;3964.0
74100;6325.0;2441.0;3884.0
74200;6469.0;2465.0;4004.0
74300;6666.0;2462.0;4204.0
74400;6029.0;2465.0;3564.0
74500;6469.0;2465.0;4004.0
74600;6472.0;2468.0;4004.0
74700;6989.0;2465.0;4524.0
74800;6353.5;2469.5;3884.0
74900;6469.0;2465.0;4004.0
75000;6509.0;2465.0;4044.0
75100;6549.0;2465.0;4084.0
75200;6549.0;2465.0;4084.0
75300;6549.0;2465.0;4084.0
75400;6549.0;2465.0;4084.0
75500;6549.0;2465.0;4084.0
75600;6669.0;2465.0;4204.0
75700;6550.5;2466.5;4084.0
75800;6552.0;2468.0;4084.0
75900;6543.0;2459.0;4084.0
76000;6613.0;2489.0;4124.0
76100;6630.0;2466.0;4164.0
76200;6686.0;2522.0;4164.0
76300;6699.5;2535.5;4164.0
76400;6686.0;2522.0;4164.0
76500;6584.0;2540.0;4044.0
76600;6695.0;2531.0;4164.0
76700;6704.0;2540.0;4164.0
76800;6690.5;2526.5;4164.0
76900;6704.0;2540.0;4164.0
77000;6735.0;2531.0;4204.0
77100;6659.5;2535.5;4124.0
77200;6024.0;2540.0;3484.0
77300;7072.0;2468.0;4604.0
77400;6797.5;2553.5;4244.0
77500;6775.0;2531.0;4244.0
77600;6904.0;2540.0;4364.0
77700;6784.0;2540.0;4244.0
77800;6624.0;2540.0;4084.0
77900;6856.0;2612.0;4244.0
78000;6887.0;2603.0;4284.0
78100;6744.0;2540.0;4204.0
78200;6837.0;2513.0;4324.0
78300;6873.0;2549.0;4324.0
78400;6873.0;2549.0;4324.0
78500;6886.5;2562.5;4324.0
78600;7384.0;2540.0;4844.0
78700;7011.0;2567.0;4444.0
78800;6852.0;2648.0;4204.0
78900;6713.0;2549.0;4164.0
79000;6922.0;2558.0;4364.0
79100;7073.0;2549.0;4524.0
79200;6962.0;2558.0;4404.0
79300;6948.5;2544.5;4404.0
79400;6968.0;2564.0;4404.0
79500;6981.0;2577.0;4404.0
79600;6971.5;2567.5;4404.0
79700;7014.0;2610.0;4404.0
79800;6866.0;2582.0;4284.0
79900;6982.0;2578.0;4404.0
80000;7022.0;2578.0;4444.0
80100;7074.0;2590.0;4484.0
80200;7062.0;2578.0;4484.0
80300;7062.0;2578.0;4484.0
80400;7070.0;2586.0;4484.0
80500;7094.0;2610.0;4484.0
80600;7182.0;2578.0;4604.0
80700;7062.0;2578.0;4484.0
80800;7054.0;2570.0;4484.0
80900;7190.0;2586.0;4604.0
81000;7102.0;2578.0;4524.0
81100;7162.0;2598.0;4564.0
81200;7158.0;2594.0;4564.0
81300;7278.0;2594.0;4684.0
81400;7158.0;2594.0;4564.0
81500;7150.0;2586.0;4564.0
81600;7158.0;2594.0;4564.0
81700;7286.0;2602.0;4684.0
81800;7222.0;2538.0;4684.0
81900;7154.0;2590.0;4564.0
82000;7766.0;2602.0;5164.0
82100;7258.0;2614.0;4644.0
82200;7374.0;2610.0;4764.0
82300;6715.0;2631.0;4084.0
82400;7040.0;2516.0;4524.0
